id,lightGBMTest,rfc1Test,XBoostTest,CatBoostClassifierTest,Mean,Median,Max,Voted
19171,1,1,6,0,2,1,6,1
19172,1,3,2,5,2.75,2.5,5,1
19173,2,5,2,1,2.5,2,5,2
19174,9,9,9,9,9,9,9,9
19175,1,1,1,0,0.75,1,1,1
19176,9,4,9,4,6.5,6.5,9,4
19177,8,8,8,6,7.5,8,8,8
19178,5,1,1,2,2.25,1.5,5,1
19179,0,0,0,3,0.75,0,3,0
19180,6,6,6,6,6,6,6,6
19181,6,9,8,8,7.75,8,9,8
19182,8,8,6,6,7,7,8,6
19183,9,7,6,6,7,6.5,9,6
19184,3,3,3,2,2.75,3,3,3
19185,0,0,0,0,0,0,0,0
19186,1,1,0,3,1.25,1,3,1
19187,2,8,9,5,6,6.5,9,2
19188,8,7,8,8,7.75,8,8,8
19189,9,9,9,8,8.75,9,9,9
19190,8,9,8,8,8.25,8,9,8
19191,0,0,0,0,0,0,0,0
19192,2,1,1,0,1,1,2,1
19193,0,0,9,0,2.25,0,9,0
19194,9,9,9,9,9,9,9,9
19195,7,6,8,1,5.5,6.5,8,1
19196,0,0,0,0,0,0,0,0
19197,7,7,7,4,6.25,7,7,7
19198,7,2,9,7,6.25,7,9,7
19199,9,8,9,8,8.5,8.5,9,8
19200,7,8,7,7,7.25,7,8,7
19201,8,9,9,6,8,8.5,9,9
19202,6,0,9,1,4,3.5,9,0
19203,4,5,6,4,4.75,4.5,6,4
19204,7,1,2,1,2.75,1.5,7,1
19205,9,8,8,8,8.25,8,9,8
19206,6,7,7,3,5.75,6.5,7,7
19207,8,0,1,1,2.5,1,8,1
19208,8,8,0,0,4,4,8,0
19209,5,1,0,5,2.75,3,5,5
19210,5,3,5,4,4.25,4.5,5,5
19211,8,8,8,5,7.25,8,8,8
19212,0,0,1,0,0.25,0,1,0
19213,8,3,2,2,3.75,2.5,8,2
19214,0,9,9,5,5.75,7,9,9
19215,7,2,2,2,3.25,2,7,2
19216,0,0,0,0,0,0,0,0
19217,9,9,9,9,9,9,9,9
19218,7,8,7,8,7.5,7.5,8,7
19219,7,5,2,7,5.25,6,7,7
19220,0,0,0,0,0,0,0,0
19221,0,0,0,0,0,0,0,0
19222,9,9,0,7,6.25,8,9,9
19223,7,3,1,3,3.5,3,7,3
19224,9,9,9,9,9,9,9,9
19225,9,9,9,8,8.75,9,9,9
19226,6,0,9,8,5.75,7,9,0
19227,0,0,0,5,1.25,0,5,0
19228,0,0,0,0,0,0,0,0
19229,5,8,0,6,4.75,5.5,8,0
19230,5,1,2,2,2.5,2,5,2
19231,2,1,1,5,2.25,1.5,5,1
19232,0,6,0,7,3.25,3,7,0
19233,9,9,9,9,9,9,9,9
19234,1,6,9,5,5.25,5.5,9,1
19235,5,3,3,3,3.5,3,5,3
19236,8,0,0,0,2,0,8,0
19237,0,0,1,7,2,0.5,7,0
19238,8,0,2,5,3.75,3.5,8,0
19239,5,5,1,5,4,5,5,5
19240,1,1,1,1,1,1,1,1
19241,9,0,9,2,5,5.5,9,9
19242,3,3,3,3,3,3,3,3
19243,9,9,9,9,9,9,9,9
19244,1,8,8,1,4.5,4.5,8,1
19245,0,1,0,5,1.5,0.5,5,0
19246,8,8,8,7,7.75,8,8,8
19247,0,0,0,2,0.5,0,2,0
19248,9,0,0,9,4.5,4.5,9,0
19249,9,0,0,1,2.5,0.5,9,0
19250,3,5,3,5,4,4,5,3
19251,0,0,0,0,0,0,0,0
19252,0,0,0,0,0,0,0,0
19253,8,8,9,9,8.5,8.5,9,8
19254,7,2,8,8,6.25,7.5,8,8
19255,9,4,9,3,6.25,6.5,9,9
19256,0,1,1,1,0.75,1,1,1
19257,2,0,0,0,0.5,0,2,0
19258,0,0,0,1,0.25,0,1,0
19259,9,9,9,9,9,9,9,9
19260,8,8,9,1,6.5,8,9,8
19261,8,8,9,8,8.25,8,9,8
19262,6,8,8,6,7,7,8,6
19263,0,0,0,0,0,0,0,0
19264,9,9,9,3,7.5,9,9,9
19265,7,7,8,7,7.25,7,8,7
19266,1,0,0,0,0.25,0,1,0
19267,1,1,0,0,0.5,0.5,1,0
19268,9,9,9,9,9,9,9,9
19269,0,1,0,4,1.25,0.5,4,0
19270,6,5,2,8,5.25,5.5,8,2
19271,4,3,4,2,3.25,3.5,4,4
19272,3,4,8,5,5,4.5,8,3
19273,8,8,8,7,7.75,8,8,8
19274,8,8,8,7,7.75,8,8,8
19275,0,3,0,1,1,0.5,3,0
19276,4,2,9,3,4.5,3.5,9,2
19277,0,0,0,7,1.75,0,7,0
19278,8,8,8,8,8,8,8,8
19279,7,8,7,3,6.25,7,8,7
19280,0,0,0,0,0,0,0,0
19281,7,4,7,1,4.75,5.5,7,7
19282,0,2,2,5,2.25,2,5,2
19283,6,3,1,2,3,2.5,6,1
19284,9,7,9,3,7,8,9,9
19285,8,8,8,3,6.75,8,8,8
19286,9,9,9,9,9,9,9,9
19287,8,6,6,6,6.5,6,8,6
19288,9,9,8,8,8.5,8.5,9,8
19289,7,9,9,4,7.25,8,9,9
19290,8,0,1,3,3,2,8,0
19291,9,3,9,4,6.25,6.5,9,9
19292,9,9,9,9,9,9,9,9
19293,0,0,0,8,2,0,8,0
19294,8,9,9,9,8.75,9,9,9
19295,3,6,6,2,4.25,4.5,6,6
19296,2,4,2,6,3.5,3,6,2
19297,6,3,2,3,3.5,3,6,3
19298,2,0,3,6,2.75,2.5,6,0
19299,9,8,9,9,8.75,9,9,9
19300,9,3,9,2,5.75,6,9,9
19301,0,0,0,0,0,0,0,0
19302,3,4,8,7,5.5,5.5,8,3
19303,1,0,0,1,0.5,0.5,1,0
19304,8,8,8,7,7.75,8,8,8
19305,6,3,6,3,4.5,4.5,6,3
19306,7,8,8,7,7.5,7.5,8,7
19307,2,1,2,2,1.75,2,2,2
19308,9,9,9,9,9,9,9,9
19309,6,4,6,8,6,6,8,6
19310,0,0,0,0,0,0,0,0
19311,0,0,0,0,0,0,0,0
19312,6,1,2,3,3,2.5,6,1
19313,9,9,9,9,9,9,9,9
19314,8,8,8,8,8,8,8,8
19315,0,0,0,1,0.25,0,1,0
19316,9,9,9,1,7,9,9,9
19317,5,3,3,3,3.5,3,5,3
19318,2,8,2,5,4.25,3.5,8,2
19319,0,0,0,5,1.25,0,5,0
19320,0,2,0,5,1.75,1,5,0
19321,0,4,0,5,2.25,2,5,0
19322,2,1,0,5,2,1.5,5,0
19323,0,0,0,5,1.25,0,5,0
19324,0,1,1,1,0.75,1,1,1
19325,6,3,5,5,4.75,5,6,5
19326,8,9,8,9,8.5,8.5,9,8
19327,7,8,9,1,6.25,7.5,9,1
19328,4,3,1,4,3,3.5,4,4
19329,5,3,9,1,4.5,4,9,1
19330,4,3,9,3,4.75,3.5,9,3
19331,3,1,3,3,2.5,3,3,3
19332,0,0,0,0,0,0,0,0
19333,0,0,0,0,0,0,0,0
19334,4,6,8,7,6.25,6.5,8,4
19335,8,5,9,5,6.75,6.5,9,5
19336,7,4,7,2,5,5.5,7,7
19337,3,3,1,3,2.5,3,3,3
19338,7,9,9,6,7.75,8,9,9
19339,0,0,0,4,1,0,4,0
19340,2,5,6,7,5,5.5,7,2
19341,7,8,9,6,7.5,7.5,9,6
19342,8,0,6,5,4.75,5.5,8,0
19343,2,1,1,7,2.75,1.5,7,1
19344,0,0,0,0,0,0,0,0
19345,2,1,2,2,1.75,2,2,2
19346,7,4,7,7,6.25,7,7,7
19347,4,4,0,1,2.25,2.5,4,4
19348,0,7,8,5,5,6,8,0
19349,8,5,6,6,6.25,6,8,6
19350,0,0,0,0,0,0,0,0
19351,1,5,1,5,3,3,5,1
19352,1,0,0,5,1.5,0.5,5,0
19353,3,5,6,2,4,4,6,2
19354,9,9,9,5,8,9,9,9
19355,9,9,9,5,8,9,9,9
19356,0,1,0,3,1,0.5,3,0
19357,6,1,6,6,4.75,6,6,6
19358,9,8,9,7,8.25,8.5,9,9
19359,8,9,9,9,8.75,9,9,9
19360,0,0,0,1,0.25,0,1,0
19361,0,0,0,0,0,0,0,0
19362,9,9,9,9,9,9,9,9
19363,6,9,6,3,6,6,9,6
19364,9,0,0,9,4.5,4.5,9,0
19365,1,1,1,1,1,1,1,1
19366,0,0,0,2,0.5,0,2,0
19367,0,1,0,3,1,0.5,3,0
19368,0,0,0,0,0,0,0,0
19369,0,0,0,0,0,0,0,0
19370,7,1,8,2,4.5,4.5,8,1
19371,9,8,9,5,7.75,8.5,9,9
19372,5,5,4,5,4.75,5,5,5
19373,8,7,8,5,7,7.5,8,8
19374,6,1,0,7,3.5,3.5,7,0
19375,8,8,8,6,7.5,8,8,8
19376,5,0,0,2,1.75,1,5,0
19377,4,7,8,7,6.5,7,8,7
19378,0,0,0,0,0,0,0,0
19379,8,8,9,6,7.75,8,9,8
19380,0,0,0,0,0,0,0,0
19381,1,7,9,7,6,7,9,7
19382,5,2,3,3,3.25,3,5,3
19383,0,0,0,0,0,0,0,0
19384,0,0,0,1,0.25,0,1,0
19385,8,4,6,4,5.5,5,8,4
19386,4,1,1,1,1.75,1,4,1
19387,9,3,0,9,5.25,6,9,9
19388,8,8,8,5,7.25,8,8,8
19389,9,5,9,3,6.5,7,9,9
19390,5,8,8,5,6.5,6.5,8,5
19391,7,1,1,2,2.75,1.5,7,1
19392,8,8,9,9,8.5,8.5,9,8
19393,9,3,9,1,5.5,6,9,9
19394,0,0,1,0,0.25,0,1,0
19395,5,7,7,5,6,6,7,5
19396,8,7,7,6,7,7,8,7
19397,1,5,1,5,3,3,5,1
19398,7,8,9,2,6.5,7.5,9,2
19399,9,8,9,9,8.75,9,9,9
19400,9,8,9,3,7.25,8.5,9,9
19401,6,2,2,1,2.75,2,6,2
19402,5,5,7,5,5.5,5,7,5
19403,8,6,9,3,6.5,7,9,3
19404,0,0,0,7,1.75,0,7,0
19405,4,3,4,1,3,3.5,4,4
19406,4,4,4,4,4,4,4,4
19407,3,5,1,1,2.5,2,5,1
19408,9,9,9,6,8.25,9,9,9
19409,9,0,0,1,2.5,0.5,9,0
19410,1,7,0,1,2.25,1,7,1
19411,9,0,9,3,5.25,6,9,9
19412,8,2,9,1,5,5,9,1
19413,8,8,8,7,7.75,8,8,8
19414,2,8,1,6,4.25,4,8,1
19415,2,0,0,1,0.75,0.5,2,0
19416,0,0,1,1,0.5,0.5,1,0
19417,8,7,8,7,7.5,7.5,8,7
19418,8,4,1,6,4.75,5,8,1
19419,7,9,9,7,8,8,9,7
19420,8,8,8,5,7.25,8,8,8
19421,7,5,9,3,6,6,9,3
19422,9,9,9,3,7.5,9,9,9
19423,2,0,0,2,1,1,2,0
19424,0,0,0,1,0.25,0,1,0
19425,4,3,3,2,3,3,4,3
19426,0,0,0,1,0.25,0,1,0
19427,8,5,6,1,5,5.5,8,1
19428,9,6,9,7,7.75,8,9,9
19429,8,7,9,1,6.25,7.5,9,1
19430,8,2,9,8,6.75,8,9,8
19431,1,3,1,3,2,2,3,1
19432,1,0,1,1,0.75,1,1,1
19433,8,8,8,6,7.5,8,8,8
19434,7,8,9,4,7,7.5,9,4
19435,7,9,9,1,6.5,8,9,9
19436,1,1,1,1,1,1,1,1
19437,0,0,0,0,0,0,0,0
19438,0,3,0,3,1.5,1.5,3,0
19439,0,0,0,7,1.75,0,7,0
19440,2,2,2,1,1.75,2,2,2
19441,5,1,1,2,2.25,1.5,5,1
19442,0,0,0,0,0,0,0,0
19443,8,7,8,3,6.5,7.5,8,8
19444,5,6,3,3,4.25,4,6,3
19445,7,8,1,1,4.25,4,8,1
19446,9,8,9,5,7.75,8.5,9,9
19447,0,9,9,7,6.25,8,9,9
19448,9,0,0,0,2.25,0,9,0
19449,8,0,0,2,2.5,1,8,0
19450,9,9,9,9,9,9,9,9
19451,2,0,1,2,1.25,1.5,2,2
19452,5,8,8,6,6.75,7,8,8
19453,8,0,0,5,3.25,2.5,8,0
19454,1,1,1,3,1.5,1,3,1
19455,2,1,1,5,2.25,1.5,5,1
19456,1,1,2,1,1.25,1,2,1
19457,9,8,8,6,7.75,8,9,8
19458,1,0,1,0,0.5,0.5,1,0
19459,0,0,0,0,0,0,0,0
19460,0,0,0,0,0,0,0,0
19461,8,8,8,5,7.25,8,8,8
19462,8,8,9,1,6.5,8,9,8
19463,2,2,2,2,2,2,2,2
19464,9,6,9,9,8.25,9,9,9
19465,9,9,9,9,9,9,9,9
19466,8,6,8,8,7.5,8,8,8
19467,8,5,9,6,7,7,9,5
19468,2,2,2,2,2,2,2,2
19469,8,7,8,8,7.75,8,8,8
19470,0,0,0,2,0.5,0,2,0
19471,9,7,9,6,7.75,8,9,9
19472,8,8,8,1,6.25,8,8,8
19473,8,5,8,3,6,6.5,8,8
19474,8,9,8,8,8.25,8,9,8
19475,9,9,9,9,9,9,9,9
19476,0,0,0,5,1.25,0,5,0
19477,8,4,5,5,5.5,5,8,5
19478,8,2,2,8,5,5,8,2
19479,8,0,0,7,3.75,3.5,8,0
19480,0,0,0,0,0,0,0,0
19481,0,0,0,1,0.25,0,1,0
19482,6,2,2,5,3.75,3.5,6,2
19483,7,9,7,7,7.5,7,9,7
19484,9,6,8,6,7.25,7,9,6
19485,9,4,9,5,6.75,7,9,9
19486,7,5,9,1,5.5,6,9,1
19487,2,1,1,2,1.5,1.5,2,1
19488,7,8,9,8,8,8,9,8
19489,0,0,0,5,1.25,0,5,0
19490,9,8,9,9,8.75,9,9,9
19491,7,2,2,3,3.5,2.5,7,2
19492,9,8,9,7,8.25,8.5,9,9
19493,9,9,9,0,6.75,9,9,9
19494,8,8,8,8,8,8,8,8
19495,8,5,4,1,4.5,4.5,8,1
19496,5,9,9,5,7,7,9,5
19497,6,9,9,9,8.25,9,9,9
19498,9,9,9,4,7.75,9,9,9
19499,0,0,0,0,0,0,0,0
19500,9,9,0,1,4.75,5,9,9
19501,8,7,8,8,7.75,8,8,8
19502,0,0,0,5,1.25,0,5,0
19503,0,0,0,1,0.25,0,1,0
19504,0,0,0,1,0.25,0,1,0
19505,0,0,9,9,4.5,4.5,9,0
19506,9,9,9,9,9,9,9,9
19507,1,1,1,4,1.75,1,4,1
19508,9,0,0,2,2.75,1,9,0
19509,0,0,0,0,0,0,0,0
19510,5,5,4,5,4.75,5,5,5
19511,8,4,9,6,6.75,7,9,4
19512,5,5,0,1,2.75,3,5,5
19513,9,8,8,9,8.5,8.5,9,8
19514,9,5,9,1,6,7,9,9
19515,0,3,0,1,1,0.5,3,0
19516,6,9,9,0,6,7.5,9,9
19517,0,1,0,0,0.25,0,1,0
19518,9,0,0,1,2.5,0.5,9,0
19519,9,9,9,9,9,9,9,9
19520,9,9,9,8,8.75,9,9,9
19521,0,0,0,1,0.25,0,1,0
19522,8,6,6,8,7,7,8,6
19523,8,5,9,5,6.75,6.5,9,5
19524,1,0,0,0,0.25,0,1,0
19525,3,3,2,5,3.25,3,5,3
19526,9,9,9,5,8,9,9,9
19527,8,8,9,9,8.5,8.5,9,8
19528,6,9,9,1,6.25,7.5,9,9
19529,6,6,9,6,6.75,6,9,6
19530,9,8,8,9,8.5,8.5,9,8
19531,7,0,0,1,2,0.5,7,0
19532,9,9,9,8,8.75,9,9,9
19533,0,0,0,4,1,0,4,0
19534,9,7,9,9,8.5,9,9,9
19535,1,2,1,1,1.25,1,2,1
19536,0,0,0,0,0,0,0,0
19537,7,6,4,5,5.5,5.5,7,4
19538,0,0,0,1,0.25,0,1,0
19539,6,7,9,8,7.5,7.5,9,6
19540,1,4,1,0,1.5,1,4,1
19541,2,3,7,5,4.25,4,7,2
19542,2,0,1,1,1,1,2,1
19543,2,3,2,4,2.75,2.5,4,2
19544,9,8,9,1,6.75,8.5,9,9
19545,3,6,6,0,3.75,4.5,6,6
19546,0,0,9,1,2.5,0.5,9,0
19547,0,0,1,0,0.25,0,1,0
19548,9,7,8,8,8,8,9,8
19549,1,7,9,5,5.5,6,9,1
19550,5,6,7,7,6.25,6.5,7,7
19551,0,0,0,0,0,0,0,0
19552,9,3,0,2,3.5,2.5,9,0
19553,1,0,0,1,0.5,0.5,1,0
19554,7,8,6,6,6.75,6.5,8,6
19555,9,0,0,9,4.5,4.5,9,0
19556,9,9,9,4,7.75,9,9,9
19557,5,3,6,2,4,4,6,2
19558,4,0,2,3,2.25,2.5,4,0
19559,1,0,0,1,0.5,0.5,1,0
19560,2,6,8,5,5.25,5.5,8,2
19561,9,9,9,8,8.75,9,9,9
19562,9,0,0,0,2.25,0,9,0
19563,0,0,9,4,3.25,2,9,0
19564,8,8,9,6,7.75,8,9,8
19565,0,1,0,0,0.25,0,1,0
19566,0,0,0,7,1.75,0,7,0
19567,2,1,2,1,1.5,1.5,2,1
19568,0,0,0,0,0,0,0,0
19569,8,7,8,6,7.25,7.5,8,8
19570,9,9,9,8,8.75,9,9,9
19571,7,7,7,1,5.5,7,7,7
19572,0,0,0,0,0,0,0,0
19573,9,9,8,9,8.75,9,9,9
19574,0,0,0,0,0,0,0,0
19575,8,6,6,7,6.75,6.5,8,6
19576,9,8,8,9,8.5,8.5,9,8
19577,5,5,1,1,3,3,5,1
19578,1,0,0,5,1.5,0.5,5,0
19579,2,0,0,2,1,1,2,0
19580,3,2,2,8,3.75,2.5,8,2
19581,0,0,0,0,0,0,0,0
19582,9,7,9,7,8,8,9,7
19583,8,8,9,3,7,8,9,8
19584,0,1,1,7,2.25,1,7,1
19585,0,0,0,5,1.25,0,5,0
19586,7,7,8,7,7.25,7,8,7
19587,9,0,0,0,2.25,0,9,0
19588,9,9,9,9,9,9,9,9
19589,9,8,9,9,8.75,9,9,9
19590,9,8,8,2,6.75,8,9,8
19591,8,4,8,9,7.25,8,9,8
19592,1,6,7,1,3.75,3.5,7,1
19593,7,7,8,5,6.75,7,8,7
19594,9,8,8,6,7.75,8,9,8
19595,9,8,9,4,7.5,8.5,9,9
19596,0,0,0,0,0,0,0,0
19597,1,0,1,2,1,1,2,1
19598,0,0,0,0,0,0,0,0
19599,4,3,6,4,4.25,4,6,4
19600,3,5,2,2,3,2.5,5,2
19601,1,0,0,4,1.25,0.5,4,0
19602,0,0,0,0,0,0,0,0
19603,9,9,9,9,9,9,9,9
19604,5,1,6,6,4.5,5.5,6,6
19605,9,9,8,8,8.5,8.5,9,8
19606,8,5,2,7,5.5,6,8,2
19607,8,9,8,8,8.25,8,9,8
19608,9,3,9,0,5.25,6,9,9
19609,9,9,9,7,8.5,9,9,9
19610,5,4,9,9,6.75,7,9,9
19611,4,1,1,1,1.75,1,4,1
19612,9,7,8,7,7.75,7.5,9,7
19613,8,7,6,8,7.25,7.5,8,8
19614,0,0,0,2,0.5,0,2,0
19615,8,9,9,6,8,8.5,9,9
19616,1,3,1,1,1.5,1,3,1
19617,9,1,9,5,6,7,9,9
19618,1,1,1,1,1,1,1,1
19619,9,9,9,9,9,9,9,9
19620,1,0,0,1,0.5,0.5,1,0
19621,8,8,8,2,6.5,8,8,8
19622,2,3,0,6,2.75,2.5,6,0
19623,1,1,1,0,0.75,1,1,1
19624,6,7,7,1,5.25,6.5,7,7
19625,9,6,6,7,7,6.5,9,6
19626,0,0,0,0,0,0,0,0
19627,7,7,2,1,4.25,4.5,7,7
19628,9,9,9,1,7,9,9,9
19629,8,2,5,1,4,3.5,8,1
19630,8,2,2,7,4.75,4.5,8,2
19631,6,8,9,6,7.25,7,9,6
19632,8,8,9,6,7.75,8,9,8
19633,5,3,6,5,4.75,5,6,5
19634,6,1,0,4,2.75,2.5,6,0
19635,9,7,9,8,8.25,8.5,9,9
19636,9,8,9,6,8,8.5,9,9
19637,9,0,0,2,2.75,1,9,0
19638,9,9,8,9,8.75,9,9,9
19639,7,8,8,7,7.5,7.5,8,7
19640,0,1,0,0,0.25,0,1,0
19641,9,0,0,8,4.25,4,9,0
19642,8,6,9,6,7.25,7,9,6
19643,8,8,8,8,8,8,8,8
19644,6,2,1,1,2.5,1.5,6,1
19645,9,9,9,8,8.75,9,9,9
19646,4,8,9,5,6.5,6.5,9,4
19647,8,4,9,6,6.75,7,9,4
19648,9,9,9,2,7.25,9,9,9
19649,0,0,0,0,0,0,0,0
19650,1,1,1,1,1,1,1,1
19651,0,0,0,0,0,0,0,0
19652,0,0,0,1,0.25,0,1,0
19653,0,0,0,0,0,0,0,0
19654,8,8,8,7,7.75,8,8,8
19655,9,9,9,3,7.5,9,9,9
19656,8,8,1,9,6.5,8,9,8
19657,8,5,6,3,5.5,5.5,8,3
19658,5,0,0,7,3,2.5,7,0
19659,6,4,6,5,5.25,5.5,6,6
19660,9,0,9,9,6.75,9,9,9
19661,7,9,9,7,8,8,9,7
19662,9,9,9,9,9,9,9,9
19663,7,8,8,6,7.25,7.5,8,8
19664,1,3,1,3,2,2,3,1
19665,9,9,9,9,9,9,9,9
19666,2,1,1,2,1.5,1.5,2,1
19667,9,9,7,3,7,8,9,9
19668,1,6,1,3,2.75,2,6,1
19669,1,1,1,0,0.75,1,1,1
19670,4,5,6,5,5,5,6,5
19671,6,9,9,9,8.25,9,9,9
19672,3,8,1,2,3.5,2.5,8,1
19673,0,0,0,0,0,0,0,0
19674,9,9,9,6,8.25,9,9,9
19675,9,9,9,8,8.75,9,9,9
19676,9,9,9,8,8.75,9,9,9
19677,0,1,0,3,1,0.5,3,0
19678,7,8,8,7,7.5,7.5,8,7
19679,0,0,0,0,0,0,0,0
19680,7,8,8,7,7.5,7.5,8,7
19681,3,0,8,6,4.25,4.5,8,0
19682,0,4,9,4,4.25,4,9,4
19683,9,8,8,9,8.5,8.5,9,8
19684,8,7,9,9,8.25,8.5,9,9
19685,2,0,0,0,0.5,0,2,0
19686,9,9,9,5,8,9,9,9
19687,4,0,0,2,1.5,1,4,0
19688,0,0,0,0,0,0,0,0
19689,7,0,0,4,2.75,2,7,0
19690,9,9,9,9,9,9,9,9
19691,7,1,7,7,5.5,7,7,7
19692,8,8,8,7,7.75,8,8,8
19693,9,7,9,3,7,8,9,9
19694,0,0,0,0,0,0,0,0
19695,9,9,8,9,8.75,9,9,9
19696,7,8,9,7,7.75,7.5,9,7
19697,1,0,1,0,0.5,0.5,1,0
19698,7,8,8,7,7.5,7.5,8,7
19699,1,7,7,7,5.5,7,7,7
19700,4,5,9,6,6,5.5,9,4
19701,0,0,0,0,0,0,0,0
19702,2,2,3,4,2.75,2.5,4,2
19703,7,7,8,9,7.75,7.5,9,7
19704,9,7,7,7,7.5,7,9,7
19705,9,9,9,5,8,9,9,9
19706,9,9,9,5,8,9,9,9
19707,0,0,0,7,1.75,0,7,0
19708,2,0,0,1,0.75,0.5,2,0
19709,0,0,0,0,0,0,0,0
19710,9,8,8,7,8,8,9,8
19711,9,9,9,9,9,9,9,9
19712,0,1,0,4,1.25,0.5,4,0
19713,1,8,9,1,4.75,4.5,9,1
19714,6,6,8,1,5.25,6,8,6
19715,9,9,9,9,9,9,9,9
19716,0,0,0,0,0,0,0,0
19717,8,6,6,1,5.25,6,8,6
19718,0,1,0,1,0.5,0.5,1,0
19719,0,0,0,1,0.25,0,1,0
19720,4,6,8,5,5.75,5.5,8,4
19721,7,9,9,9,8.5,9,9,9
19722,3,2,3,5,3.25,3,5,3
19723,1,7,2,8,4.5,4.5,8,1
19724,9,9,9,9,9,9,9,9
19725,1,6,1,1,2.25,1,6,1
19726,0,0,0,0,0,0,0,0
19727,5,0,0,2,1.75,1,5,0
19728,1,0,1,6,2,1,6,1
19729,1,3,3,2,2.25,2.5,3,3
19730,7,3,1,1,3,2,7,1
19731,9,8,8,8,8.25,8,9,8
19732,0,0,9,2,2.75,1,9,0
19733,8,8,8,7,7.75,8,8,8
19734,0,0,0,0,0,0,0,0
19735,7,0,0,4,2.75,2,7,0
19736,2,2,2,2,2,2,2,2
19737,9,9,9,9,9,9,9,9
19738,4,2,4,2,3,3,4,2
19739,9,9,9,3,7.5,9,9,9
19740,6,6,7,1,5,6,7,6
19741,7,7,8,8,7.5,7.5,8,7
19742,8,8,8,7,7.75,8,8,8
19743,3,1,0,1,1.25,1,3,1
19744,0,0,0,3,0.75,0,3,0
19745,0,0,0,5,1.25,0,5,0
19746,8,3,7,5,5.75,6,8,3
19747,9,6,9,6,7.5,7.5,9,6
19748,5,8,8,3,6,6.5,8,8
19749,8,8,9,8,8.25,8,9,8
19750,9,9,9,8,8.75,9,9,9
19751,8,8,8,9,8.25,8,9,8
19752,9,6,9,9,8.25,9,9,9
19753,9,9,9,5,8,9,9,9
19754,7,8,8,7,7.5,7.5,8,7
19755,9,9,9,9,9,9,9,9
19756,6,5,6,5,5.5,5.5,6,5
19757,6,5,2,6,4.75,5.5,6,6
19758,2,0,0,0,0.5,0,2,0
19759,1,1,0,4,1.5,1,4,1
19760,0,0,0,5,1.25,0,5,0
19761,0,0,0,2,0.5,0,2,0
19762,0,0,0,0,0,0,0,0
19763,9,3,6,7,6.25,6.5,9,3
19764,8,8,8,7,7.75,8,8,8
19765,1,7,7,7,5.5,7,7,7
19766,7,7,8,6,7,7,8,7
19767,8,8,8,7,7.75,8,8,8
19768,1,2,2,0,1.25,1.5,2,2
19769,7,0,0,4,2.75,2,7,0
19770,0,0,8,2,2.5,1,8,0
19771,9,9,9,5,8,9,9,9
19772,4,0,1,0,1.25,0.5,4,0
19773,9,9,9,8,8.75,9,9,9
19774,0,0,0,0,0,0,0,0
19775,8,4,6,4,5.5,5,8,4
19776,0,0,0,0,0,0,0,0
19777,9,4,9,4,6.5,6.5,9,4
19778,0,1,2,2,1.25,1.5,2,2
19779,4,1,1,6,3,2.5,6,1
19780,8,8,7,5,7,7.5,8,8
19781,0,1,1,1,0.75,1,1,1
19782,9,9,9,9,9,9,9,9
19783,1,1,1,3,1.5,1,3,1
19784,1,1,7,7,4,4,7,1
19785,5,4,4,3,4,4,5,4
19786,5,0,0,5,2.5,2.5,5,0
19787,9,9,9,2,7.25,9,9,9
19788,0,0,0,0,0,0,0,0
19789,8,7,7,6,7,7,8,7
19790,4,0,0,4,2,2,4,0
19791,9,9,9,9,9,9,9,9
19792,8,8,8,6,7.5,8,8,8
19793,9,9,9,9,9,9,9,9
19794,0,2,0,2,1,1,2,0
19795,8,8,8,6,7.5,8,8,8
19796,9,8,9,9,8.75,9,9,9
19797,9,2,9,8,7,8.5,9,9
19798,9,1,9,8,6.75,8.5,9,9
19799,9,9,9,9,9,9,9,9
19800,1,9,9,1,5,5,9,1
19801,9,5,0,7,5.25,6,9,0
19802,0,0,0,0,0,0,0,0
19803,0,1,6,3,2.5,2,6,0
19804,2,1,2,2,1.75,2,2,2
19805,0,0,0,0,0,0,0,0
19806,0,0,0,1,0.25,0,1,0
19807,9,9,9,9,9,9,9,9
19808,1,0,0,0,0.25,0,1,0
19809,2,1,2,1,1.5,1.5,2,1
19810,8,1,4,8,5.25,6,8,8
19811,4,5,4,4,4.25,4,5,4
19812,0,0,0,2,0.5,0,2,0
19813,9,8,9,9,8.75,9,9,9
19814,0,0,0,1,0.25,0,1,0
19815,8,8,9,9,8.5,8.5,9,8
19816,9,9,9,9,9,9,9,9
19817,4,6,4,3,4.25,4,6,4
19818,4,4,4,6,4.5,4,6,4
19819,1,4,1,6,3,2.5,6,1
19820,0,0,0,0,0,0,0,0
19821,8,0,0,6,3.5,3,8,0
19822,0,0,0,0,0,0,0,0
19823,9,1,9,9,7,9,9,9
19824,9,8,9,9,8.75,9,9,9
19825,5,0,9,0,3.5,2.5,9,0
19826,9,0,0,1,2.5,0.5,9,0
19827,1,6,1,1,2.25,1,6,1
19828,9,9,9,2,7.25,9,9,9
19829,0,0,0,0,0,0,0,0
19830,9,1,2,6,4.5,4,9,1
19831,8,8,6,6,7,7,8,6
19832,7,8,8,3,6.5,7.5,8,8
19833,9,8,8,8,8.25,8,9,8
19834,1,6,7,1,3.75,3.5,7,1
19835,0,2,0,2,1,1,2,0
19836,1,0,0,4,1.25,0.5,4,0
