id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted,Y
15947,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,4.0
15948,3,8.0,9.0,3.0,5.75,5.5,9.0,3.0,2.0
15949,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,3.0
15950,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,5.0
15951,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0,2.0
15952,5,2.0,6.0,2.0,3.75,3.5,6.0,2.0,4.0
15953,2,5.0,8.0,9.0,6.0,6.5,9.0,2.0,5.0
15954,5,1.0,9.0,9.0,6.0,7.0,9.0,9.0,3.0
15955,2,2.0,9.0,8.0,5.25,5.0,9.0,2.0,3.0
15956,5,2.0,9.0,9.0,6.25,7.0,9.0,9.0,2.0
15957,9,1.0,0.0,9.0,4.75,5.0,9.0,9.0,1.0
15958,7,7.0,2.0,9.0,6.25,7.0,9.0,7.0,9.0
15959,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0,8.0
15960,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,6.0
15961,7,1.0,2.0,6.0,4.0,4.0,7.0,1.0,0.0
15962,7,9.0,9.0,6.0,7.75,8.0,9.0,9.0,6.0
15963,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,7.0
15964,7,1.0,9.0,9.0,6.5,8.0,9.0,9.0,4.0
15965,7,7.0,9.0,3.0,6.5,7.0,9.0,7.0,4.0
15966,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
15967,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,9.0
15968,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
15969,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
15970,1,2.0,9.0,9.0,5.25,5.5,9.0,9.0,8.0
15971,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0
15972,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
15973,1,7.0,3.0,9.0,5.0,5.0,9.0,1.0,9.0
15974,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
15975,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,9.0
15976,9,8.0,9.0,8.0,8.5,8.5,9.0,8.0,9.0
15977,3,9.0,3.0,3.0,4.5,3.0,9.0,3.0,9.0
15978,3,2.0,3.0,2.0,2.5,2.5,3.0,2.0,9.0
15979,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
15980,3,2.0,3.0,2.0,2.5,2.5,3.0,2.0,6.0
15981,9,1.0,3.0,9.0,5.5,6.0,9.0,9.0,9.0
15982,3,5.0,0.0,9.0,4.25,4.0,9.0,0.0,2.0
15983,2,7.0,9.0,9.0,6.75,8.0,9.0,9.0,9.0
15984,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,6.0
15985,9,9.0,1.0,9.0,7.0,9.0,9.0,9.0,6.0
15986,3,5.0,9.0,6.0,5.75,5.5,9.0,3.0,5.0
15987,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
15988,7,7.0,6.0,6.0,6.5,6.5,7.0,6.0,6.0
15989,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,9.0
15990,7,7.0,9.0,6.0,7.25,7.0,9.0,7.0,5.0
15991,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,7.0
15992,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
15993,3,9.0,9.0,6.0,6.75,7.5,9.0,9.0,2.0
15994,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,8.0
15995,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,3.0
15996,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
15997,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
15998,7,5.0,3.0,8.0,5.75,6.0,8.0,3.0,8.0
15999,7,9.0,9.0,6.0,7.75,8.0,9.0,9.0,7.0
16000,5,8.0,9.0,3.0,6.25,6.5,9.0,3.0,9.0
16001,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,7.0
16002,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16003,8,8.0,9.0,9.0,8.5,8.5,9.0,8.0,6.0
16004,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,9.0
16005,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,5.0
16006,5,4.0,1.0,1.0,2.75,2.5,5.0,1.0,6.0
16007,0,9.0,3.0,9.0,5.25,6.0,9.0,9.0,3.0
16008,3,2.0,3.0,3.0,2.75,3.0,3.0,3.0,4.0
16009,5,5.0,3.0,2.0,3.75,4.0,5.0,5.0,9.0
16010,3,2.0,3.0,2.0,2.5,2.5,3.0,2.0,3.0
16011,5,9.0,9.0,5.0,7.0,7.0,9.0,5.0,8.0
16012,9,7.0,3.0,3.0,5.5,5.0,9.0,3.0,7.0
16013,5,4.0,0.0,1.0,2.5,2.5,5.0,0.0,6.0
16014,3,2.0,9.0,9.0,5.75,6.0,9.0,9.0,3.0
16015,5,8.0,9.0,8.0,7.5,8.0,9.0,8.0,4.0
16016,5,5.0,9.0,3.0,5.5,5.0,9.0,5.0,4.0
16017,9,1.0,9.0,0.0,4.75,5.0,9.0,9.0,7.0
16018,9,2.0,9.0,3.0,5.75,6.0,9.0,9.0,9.0
16019,1,8.0,9.0,9.0,6.75,8.5,9.0,9.0,4.0
16020,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0
16021,1,9.0,9.0,3.0,5.5,6.0,9.0,9.0,1.0
16022,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,7.0
16023,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
16024,1,0.0,1.0,0.0,0.5,0.5,1.0,0.0,1.0
16025,0,1.0,0.0,9.0,2.5,0.5,9.0,0.0,3.0
16026,7,5.0,9.0,5.0,6.5,6.0,9.0,5.0,5.0
16027,7,1.0,9.0,1.0,4.5,4.0,9.0,1.0,4.0
16028,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0,1.0
16029,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,8.0
16030,6,5.0,6.0,9.0,6.5,6.0,9.0,6.0,7.0
16031,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16032,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
16033,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,4.0
16034,4,7.0,9.0,9.0,7.25,8.0,9.0,9.0,1.0
16035,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
16036,7,2.0,3.0,8.0,5.0,5.0,8.0,2.0,7.0
16037,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,7.0
16038,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16039,7,0.0,0.0,0.0,1.75,0.0,7.0,0.0,2.0
16040,5,9.0,9.0,3.0,6.5,7.0,9.0,9.0,6.0
16041,0,5.0,9.0,9.0,5.75,7.0,9.0,9.0,5.0
16042,9,7.0,9.0,8.0,8.25,8.5,9.0,9.0,9.0
16043,9,9.0,9.0,0.0,6.75,9.0,9.0,9.0,4.0
16044,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
16045,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16046,7,5.0,2.0,3.0,4.25,4.0,7.0,2.0,6.0
16047,7,2.0,3.0,3.0,3.75,3.0,7.0,3.0,7.0
16048,4,1.0,2.0,2.0,2.25,2.0,4.0,2.0,6.0
16049,9,5.0,9.0,3.0,6.5,7.0,9.0,9.0,6.0
16050,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16051,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16052,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16053,9,3.0,3.0,9.0,6.0,6.0,9.0,3.0,6.0
16054,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
16055,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,9.0
16056,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16057,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0
16058,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16059,6,1.0,9.0,9.0,6.25,7.5,9.0,9.0,7.0
16060,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,8.0
16061,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,9.0
16062,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16063,9,1.0,3.0,9.0,5.5,6.0,9.0,9.0,5.0
16064,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16065,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16066,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16067,1,9.0,9.0,3.0,5.5,6.0,9.0,9.0,9.0
16068,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
16069,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,6.0
16070,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
16071,9,9.0,3.0,9.0,7.5,9.0,9.0,9.0,9.0
16072,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16073,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16074,4,9.0,9.0,2.0,6.0,6.5,9.0,9.0,8.0
16075,9,8.0,9.0,8.0,8.5,8.5,9.0,8.0,8.0
16076,7,7.0,2.0,9.0,6.25,7.0,9.0,7.0,9.0
16077,7,3.0,9.0,9.0,7.0,8.0,9.0,9.0,9.0
16078,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16079,7,7.0,9.0,8.0,7.75,7.5,9.0,7.0,6.0
16080,7,9.0,3.0,3.0,5.5,5.0,9.0,3.0,9.0
16081,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16082,6,5.0,6.0,9.0,6.5,6.0,9.0,6.0,9.0
16083,9,7.0,6.0,9.0,7.75,8.0,9.0,9.0,9.0
16084,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,8.0
16085,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0
16086,4,7.0,9.0,9.0,7.25,8.0,9.0,9.0,2.0
16087,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16088,7,7.0,9.0,6.0,7.25,7.0,9.0,7.0,4.0
16089,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,6.0
16090,9,1.0,3.0,2.0,3.75,2.5,9.0,1.0,1.0
16091,5,5.0,3.0,6.0,4.75,5.0,6.0,5.0,8.0
16092,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
16093,4,1.0,3.0,9.0,4.25,3.5,9.0,1.0,5.0
16094,9,1.0,9.0,0.0,4.75,5.0,9.0,9.0,1.0
16095,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,2.0
16096,3,1.0,3.0,9.0,4.0,3.0,9.0,3.0,3.0
16097,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16098,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,3.0
16099,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0,2.0
16100,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0,4.0
16101,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,2.0
16102,5,4.0,3.0,9.0,5.25,4.5,9.0,3.0,1.0
16103,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,1.0
16104,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,1.0
16105,5,1.0,2.0,6.0,3.5,3.5,6.0,1.0,6.0
16106,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0,7.0
16107,7,0.0,9.0,9.0,6.25,8.0,9.0,9.0,5.0
16108,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
16109,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,4.0
16110,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16111,7,1.0,9.0,9.0,6.5,8.0,9.0,9.0,4.0
16112,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0
16113,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,7.0
16114,9,4.0,9.0,6.0,7.0,7.5,9.0,9.0,7.0
16115,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0,5.0
16116,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
16117,2,9.0,9.0,8.0,7.0,8.5,9.0,9.0,9.0
16118,9,1.0,0.0,1.0,2.75,1.0,9.0,1.0,8.0
16119,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0
16120,9,1.0,3.0,8.0,5.25,5.5,9.0,1.0,4.0
16121,1,1.0,9.0,9.0,5.0,5.0,9.0,1.0,7.0
16122,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
16124,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16125,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16126,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,7.0
16127,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16128,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,4.0
16129,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
16130,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0
16131,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
16132,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
16133,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,6.0
16134,7,1.0,2.0,3.0,3.25,2.5,7.0,1.0,2.0
16135,7,7.0,3.0,9.0,6.5,7.0,9.0,7.0,5.0
16136,7,5.0,6.0,9.0,6.75,6.5,9.0,5.0,4.0
16137,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,4.0
16138,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16139,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,5.0
16140,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,5.0
16141,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0,5.0
16142,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,4.0
16143,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
16144,7,9.0,9.0,6.0,7.75,8.0,9.0,9.0,9.0
16145,7,7.0,9.0,3.0,6.5,7.0,9.0,7.0,8.0
16146,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,6.0
16147,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,2.0
16148,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
16149,7,7.0,9.0,2.0,6.25,7.0,9.0,7.0,8.0
16150,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0
16151,9,2.0,9.0,6.0,6.5,7.5,9.0,9.0,6.0
16152,1,7.0,9.0,9.0,6.5,8.0,9.0,9.0,6.0
16153,9,5.0,9.0,3.0,6.5,7.0,9.0,9.0,8.0
16154,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16155,9,7.0,9.0,7.0,8.0,8.0,9.0,7.0,9.0
16156,9,9.0,3.0,5.0,6.5,7.0,9.0,9.0,8.0
16157,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,6.0
16158,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
16159,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16160,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16161,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,3.0
16162,9,1.0,9.0,8.0,6.75,8.5,9.0,9.0,5.0
16163,5,9.0,9.0,0.0,5.75,7.0,9.0,9.0,0.0
16164,0,9.0,0.0,0.0,2.25,0.0,9.0,0.0,1.0
16165,9,9.0,5.0,8.0,7.75,8.5,9.0,9.0,5.0
16166,9,7.0,9.0,6.0,7.75,8.0,9.0,9.0,6.0
16167,7,2.0,9.0,2.0,5.0,4.5,9.0,2.0,5.0
16168,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16169,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16170,7,6.0,9.0,9.0,7.75,8.0,9.0,9.0,2.0
16171,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,5.0
16172,7,6.0,9.0,9.0,7.75,8.0,9.0,9.0,7.0
16173,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,7.0
16174,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0
16175,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
16176,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
16177,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
16178,7,7.0,7.0,3.0,6.0,7.0,7.0,7.0,6.0
16179,8,9.0,5.0,8.0,7.5,8.0,9.0,8.0,9.0
16180,8,9.0,9.0,5.0,7.75,8.5,9.0,9.0,6.0
16181,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0,2.0
16182,7,6.0,6.0,6.0,6.25,6.0,7.0,6.0,9.0
16183,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
16184,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
16185,7,5.0,3.0,3.0,4.5,4.0,7.0,3.0,6.0
16186,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,3.0
16187,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16188,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0
16189,7,5.0,6.0,9.0,6.75,6.5,9.0,5.0,9.0
16190,9,5.0,9.0,6.0,7.25,7.5,9.0,9.0,6.0
16191,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0,3.0
16192,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0,3.0
16193,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,5.0
16194,5,6.0,9.0,5.0,6.25,5.5,9.0,5.0,3.0
16195,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,8.0
16196,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,6.0
16197,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
16198,3,8.0,9.0,8.0,7.0,8.0,9.0,8.0,3.0
16199,0,4.0,9.0,9.0,5.5,6.5,9.0,9.0,5.0
16200,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16201,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16202,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16203,9,5.0,9.0,3.0,6.5,7.0,9.0,9.0,8.0
16204,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
16205,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,5.0
16206,2,5.0,9.0,2.0,4.5,3.5,9.0,2.0,6.0
16207,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16208,6,6.0,6.0,9.0,6.75,6.0,9.0,6.0,6.0
16209,3,8.0,9.0,2.0,5.5,5.5,9.0,2.0,2.0
16210,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
16211,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
16212,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,6.0
16213,0,0.0,1.0,9.0,2.5,0.5,9.0,0.0,1.0
16214,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,0.0
16215,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,1.0
16216,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,4.0
16217,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16218,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,1.0
16219,7,5.0,9.0,8.0,7.25,7.5,9.0,5.0,9.0
16220,7,7.0,6.0,3.0,5.75,6.5,7.0,7.0,3.0
16221,7,7.0,9.0,8.0,7.75,7.5,9.0,7.0,8.0
16222,9,3.0,9.0,3.0,6.0,6.0,9.0,3.0,9.0
16223,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16224,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16225,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
16226,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
16227,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16228,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16229,3,3.0,9.0,3.0,4.5,3.0,9.0,3.0,5.0
16230,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0,6.0
16231,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,5.0
16232,8,5.0,9.0,9.0,7.75,8.5,9.0,9.0,7.0
16233,0,1.0,1.0,9.0,2.75,1.0,9.0,1.0,4.0
16234,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0
16235,1,1.0,9.0,1.0,3.0,1.0,9.0,1.0,8.0
16236,0,7.0,9.0,3.0,4.75,5.0,9.0,0.0,5.0
16237,9,6.0,8.0,9.0,8.0,8.5,9.0,9.0,3.0
16238,8,1.0,9.0,0.0,4.5,4.5,9.0,0.0,3.0
16239,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,6.0
16240,0,5.0,9.0,9.0,5.75,7.0,9.0,9.0,9.0
16241,9,2.0,0.0,0.0,2.75,1.0,9.0,0.0,6.0
16242,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
16243,1,4.0,1.0,3.0,2.25,2.0,4.0,1.0,5.0
16244,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,4.0
16245,5,8.0,5.0,9.0,6.75,6.5,9.0,5.0,8.0
16246,3,5.0,3.0,9.0,5.0,4.0,9.0,3.0,4.0
16247,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,3.0
16248,7,2.0,6.0,6.0,5.25,6.0,7.0,6.0,6.0
16249,7,5.0,6.0,3.0,5.25,5.5,7.0,3.0,1.0
16250,0,9.0,9.0,8.0,6.5,8.5,9.0,9.0,7.0
16251,1,1.0,1.0,8.0,2.75,1.0,8.0,1.0,6.0
16252,1,9.0,9.0,3.0,5.5,6.0,9.0,9.0,1.0
16253,3,2.0,3.0,9.0,4.25,3.0,9.0,3.0,3.0
16254,5,1.0,9.0,5.0,5.0,5.0,9.0,5.0,4.0
16255,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,2.0
16256,0,0.0,0.0,3.0,0.75,0.0,3.0,0.0,4.0
16257,0,9.0,9.0,0.0,4.5,4.5,9.0,0.0,3.0
16258,6,7.0,6.0,6.0,6.25,6.0,7.0,6.0,5.0
16259,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,1.0
16260,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16261,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16262,7,2.0,4.0,3.0,4.0,3.5,7.0,2.0,6.0
16263,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16264,3,5.0,9.0,3.0,5.0,4.0,9.0,3.0,5.0
16265,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,8.0
16266,7,5.0,3.0,3.0,4.5,4.0,7.0,3.0,7.0
16267,6,6.0,9.0,6.0,6.75,6.0,9.0,6.0,5.0
16268,5,5.0,1.0,1.0,3.0,3.0,5.0,1.0,8.0
16269,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16270,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16271,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16272,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0
16273,2,5.0,9.0,9.0,6.25,7.0,9.0,9.0,7.0
16274,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16275,6,4.0,6.0,6.0,5.5,6.0,6.0,6.0,4.0
16276,4,1.0,5.0,0.0,2.5,2.5,5.0,0.0,5.0
16277,9,1.0,1.0,0.0,2.75,1.0,9.0,1.0,4.0
16278,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,7.0
16279,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16280,3,7.0,3.0,8.0,5.25,5.0,8.0,3.0,7.0
16281,9,7.0,3.0,6.0,6.25,6.5,9.0,3.0,6.0
16282,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0
16283,9,0.0,0.0,9.0,4.5,4.5,9.0,0.0,6.0
16284,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16285,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16286,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16287,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,9.0
16288,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0
16289,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16290,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,8.0
16291,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0,9.0
16292,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,9.0
16293,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,7.0
16294,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
16295,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16296,5,6.0,6.0,9.0,6.5,6.0,9.0,6.0,8.0
16297,7,4.0,1.0,6.0,4.5,5.0,7.0,1.0,3.0
16298,0,7.0,1.0,3.0,2.75,2.0,7.0,0.0,2.0
16299,1,0.0,1.0,3.0,1.25,1.0,3.0,1.0,5.0
16300,0,1.0,0.0,1.0,0.5,0.5,1.0,0.0,6.0
16301,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,8.0
16302,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16304,5,4.0,1.0,1.0,2.75,2.5,5.0,1.0,4.0
16305,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,4.0
16306,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,7.0
16307,0,5.0,0.0,0.0,1.25,0.0,5.0,0.0,5.0
16308,0,5.0,1.0,1.0,1.75,1.0,5.0,1.0,0.0
16309,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0
16310,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
16311,3,4.0,1.0,1.0,2.25,2.0,4.0,1.0,2.0
16312,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,4.0
16313,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,3.0
16314,0,1.0,3.0,3.0,1.75,2.0,3.0,3.0,1.0
16315,0,0.0,0.0,3.0,0.75,0.0,3.0,0.0,7.0
16316,0,8.0,3.0,3.0,3.5,3.0,8.0,3.0,7.0
16317,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,5.0
16318,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
16319,0,8.0,0.0,0.0,2.0,0.0,8.0,0.0,1.0
16320,0,8.0,0.0,3.0,2.75,1.5,8.0,0.0,0.0
16321,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,2.0
16322,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
16323,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,3.0
