id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted
22098,0,5.0,9.0,5.0,4.75,5.0,9.0,5.0
22099,3,4.0,4.0,3.0,3.5,3.5,4.0,3.0
22100,2,1.0,1.0,2.0,1.5,1.5,2.0,1.0
22101,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22102,5,2.0,1.0,1.0,2.25,1.5,5.0,1.0
22103,1,1.0,4.0,4.0,2.5,2.5,4.0,1.0
22104,0,4.0,9.0,9.0,5.5,6.5,9.0,9.0
22105,5,7.0,4.0,4.0,5.0,4.5,7.0,4.0
22106,9,6.0,6.0,6.0,6.75,6.0,9.0,6.0
22107,2,5.0,3.0,5.0,3.75,4.0,5.0,5.0
22108,5,7.0,7.0,6.0,6.25,6.5,7.0,7.0
22109,3,9.0,1.0,3.0,4.0,3.0,9.0,3.0
22110,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22111,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22112,0,5.0,0.0,5.0,2.5,2.5,5.0,0.0
22113,3,5.0,1.0,1.0,2.5,2.0,5.0,1.0
22114,3,5.0,5.0,1.0,3.5,4.0,5.0,5.0
22115,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22116,0,9.0,0.0,0.0,2.25,0.0,9.0,0.0
22117,4,2.0,5.0,5.0,4.0,4.5,5.0,5.0
22118,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
22119,4,9.0,5.0,5.0,5.75,5.0,9.0,5.0
22120,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0
22121,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0
22122,8,7.0,9.0,5.0,7.25,7.5,9.0,5.0
22123,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22124,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
22125,0,5.0,9.0,5.0,4.75,5.0,9.0,5.0
22126,9,3.0,3.0,3.0,4.5,3.0,9.0,3.0
22127,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22128,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
22129,3,9.0,3.0,3.0,4.5,3.0,9.0,3.0
22130,7,7.0,5.0,5.0,6.0,6.0,7.0,5.0
22131,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22132,7,3.0,7.0,6.0,5.75,6.5,7.0,7.0
22133,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
22134,3,0.0,5.0,5.0,3.25,4.0,5.0,5.0
22135,4,4.0,4.0,5.0,4.25,4.0,5.0,4.0
22136,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22137,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22138,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
22139,2,7.0,5.0,5.0,4.75,5.0,7.0,5.0
22140,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22141,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22142,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22143,9,9.0,5.0,4.0,6.75,7.0,9.0,9.0
22144,5,1.0,5.0,5.0,4.0,5.0,5.0,5.0
22145,3,1.0,0.0,0.0,1.0,0.5,3.0,0.0
22146,9,9.0,2.0,3.0,5.75,6.0,9.0,9.0
22147,7,2.0,2.0,5.0,4.0,3.5,7.0,2.0
22148,3,9.0,5.0,9.0,6.5,7.0,9.0,9.0
22149,2,5.0,2.0,2.0,2.75,2.0,5.0,2.0
22150,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22151,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22152,4,0.0,3.0,4.0,2.75,3.5,4.0,4.0
22153,3,9.0,5.0,3.0,5.0,4.0,9.0,3.0
22154,6,9.0,4.0,4.0,5.75,5.0,9.0,4.0
22155,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0
22156,2,2.0,4.0,9.0,4.25,3.0,9.0,2.0
22157,8,5.0,9.0,9.0,7.75,8.5,9.0,9.0
22158,9,0.0,5.0,5.0,4.75,5.0,9.0,5.0
22159,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0
22160,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
22161,9,7.0,2.0,3.0,5.25,5.0,9.0,2.0
22162,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0
22163,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
22164,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
22165,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22166,3,0.0,5.0,5.0,3.25,4.0,5.0,5.0
22167,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0
22168,4,3.0,3.0,2.0,3.0,3.0,4.0,3.0
22169,5,5.0,1.0,1.0,3.0,3.0,5.0,1.0
22170,1,3.0,3.0,2.0,2.25,2.5,3.0,3.0
22171,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22172,0,5.0,5.0,5.0,3.75,5.0,5.0,5.0
22173,3,9.0,4.0,9.0,6.25,6.5,9.0,9.0
22174,3,9.0,3.0,9.0,6.0,6.0,9.0,3.0
22175,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22176,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0
22177,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22178,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0
22179,4,9.0,5.0,5.0,5.75,5.0,9.0,5.0
22180,3,4.0,4.0,4.0,3.75,4.0,4.0,4.0
22181,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
22182,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22183,2,2.0,5.0,2.0,2.75,2.0,5.0,2.0
22184,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
22185,4,2.0,9.0,4.0,4.75,4.0,9.0,4.0
22186,7,7.0,5.0,4.0,5.75,6.0,7.0,7.0
22187,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22188,0,5.0,5.0,5.0,3.75,5.0,5.0,5.0
22189,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
22190,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22191,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
22192,3,5.0,4.0,4.0,4.0,4.0,5.0,4.0
22193,5,3.0,3.0,3.0,3.5,3.0,5.0,3.0
22194,4,3.0,4.0,4.0,3.75,4.0,4.0,4.0
22195,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
22196,3,9.0,9.0,5.0,6.5,7.0,9.0,9.0
22197,3,3.0,9.0,3.0,4.5,3.0,9.0,3.0
22198,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22199,5,5.0,5.0,3.0,4.5,5.0,5.0,5.0
22200,4,9.0,4.0,4.0,5.25,4.0,9.0,4.0
22201,2,8.0,8.0,9.0,6.75,8.0,9.0,8.0
22202,2,5.0,3.0,5.0,3.75,4.0,5.0,5.0
22203,4,4.0,5.0,5.0,4.5,4.5,5.0,4.0
22204,7,7.0,6.0,6.0,6.5,6.5,7.0,6.0
22205,3,5.0,1.0,1.0,2.5,2.0,5.0,1.0
22206,4,9.0,9.0,4.0,6.5,6.5,9.0,4.0
22207,6,9.0,5.0,3.0,5.75,5.5,9.0,3.0
22208,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
22209,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
22210,4,7.0,4.0,4.0,4.75,4.0,7.0,4.0
22211,7,7.0,2.0,2.0,4.5,4.5,7.0,2.0
22212,7,7.0,9.0,5.0,7.0,7.0,9.0,7.0
22213,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22214,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
22215,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0
22216,7,3.0,8.0,9.0,6.75,7.5,9.0,3.0
22217,1,0.0,1.0,4.0,1.5,1.0,4.0,1.0
22218,7,3.0,2.0,3.0,3.75,3.0,7.0,3.0
22219,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22220,3,3.0,4.0,4.0,3.5,3.5,4.0,3.0
22221,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
22222,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22223,9,3.0,4.0,2.0,4.5,3.5,9.0,2.0
22224,4,2.0,5.0,5.0,4.0,4.5,5.0,5.0
22225,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0
22226,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
22227,7,6.0,9.0,9.0,7.75,8.0,9.0,9.0
22228,9,5.0,3.0,4.0,5.25,4.5,9.0,3.0
22229,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
22230,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22231,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22232,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0
22233,4,9.0,4.0,0.0,4.25,4.0,9.0,4.0
22234,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0
22235,3,9.0,5.0,4.0,5.25,4.5,9.0,3.0
22236,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
22237,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22239,8,7.0,5.0,8.0,7.0,7.5,8.0,8.0
22240,1,9.0,1.0,0.0,2.75,1.0,9.0,1.0
22241,7,4.0,4.0,0.0,3.75,4.0,7.0,4.0
22242,9,7.0,2.0,2.0,5.0,4.5,9.0,2.0
22243,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22244,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22245,7,6.0,5.0,6.0,6.0,6.0,7.0,6.0
22246,4,2.0,4.0,4.0,3.5,4.0,4.0,4.0
22247,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
22248,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22249,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
22250,8,8.0,8.0,2.0,6.5,8.0,8.0,8.0
22251,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22252,8,7.0,1.0,2.0,4.5,4.5,8.0,1.0
22253,3,2.0,1.0,3.0,2.25,2.5,3.0,3.0
22254,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22255,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0
22256,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
22257,9,2.0,2.0,4.0,4.25,3.0,9.0,2.0
22258,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22259,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0
22260,9,5.0,9.0,4.0,6.75,7.0,9.0,9.0
22261,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22262,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
22263,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0
22264,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22265,3,4.0,9.0,3.0,4.75,3.5,9.0,3.0
22266,9,0.0,5.0,3.0,4.25,4.0,9.0,0.0
22267,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
22268,2,2.0,2.0,5.0,2.75,2.0,5.0,2.0
22269,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0
22270,0,2.0,5.0,0.0,1.75,1.0,5.0,0.0
22271,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
22272,4,2.0,4.0,3.0,3.25,3.5,4.0,4.0
22273,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22274,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
22275,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22276,9,2.0,4.0,4.0,4.75,4.0,9.0,4.0
22277,0,1.0,1.0,9.0,2.75,1.0,9.0,1.0
22278,5,5.0,9.0,8.0,6.75,6.5,9.0,5.0
22279,0,3.0,3.0,4.0,2.5,3.0,4.0,3.0
22280,9,4.0,5.0,9.0,6.75,7.0,9.0,9.0
22281,6,1.0,2.0,6.0,3.75,4.0,6.0,6.0
22282,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0
22283,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0
22284,7,4.0,4.0,4.0,4.75,4.0,7.0,4.0
22285,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
22286,7,7.0,4.0,7.0,6.25,7.0,7.0,7.0
22287,5,5.0,5.0,6.0,5.25,5.0,6.0,5.0
22288,3,0.0,3.0,3.0,2.25,3.0,3.0,3.0
22289,4,7.0,9.0,1.0,5.25,5.5,9.0,1.0
22290,3,5.0,5.0,3.0,4.0,4.0,5.0,3.0
22291,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
22292,7,9.0,9.0,1.0,6.5,8.0,9.0,9.0
22293,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22294,3,2.0,1.0,4.0,2.5,2.5,4.0,1.0
22295,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
22296,4,4.0,5.0,5.0,4.5,4.5,5.0,4.0
22297,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0
22298,9,0.0,4.0,3.0,4.0,3.5,9.0,0.0
22299,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0
22300,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22301,2,5.0,3.0,2.0,3.0,2.5,5.0,2.0
22302,3,9.0,9.0,5.0,6.5,7.0,9.0,9.0
22303,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22304,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
22305,4,4.0,9.0,9.0,6.5,6.5,9.0,4.0
22306,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22307,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22308,5,9.0,5.0,9.0,7.0,7.0,9.0,5.0
22309,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0
22310,3,4.0,0.0,3.0,2.5,3.0,4.0,3.0
22311,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0
22312,4,5.0,4.0,1.0,3.5,4.0,5.0,4.0
22313,1,3.0,9.0,3.0,4.0,3.0,9.0,3.0
22314,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22315,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22316,1,5.0,5.0,3.0,3.5,4.0,5.0,5.0
22317,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22318,4,0.0,3.0,3.0,2.5,3.0,4.0,3.0
22319,7,9.0,1.0,1.0,4.5,4.0,9.0,1.0
22320,4,3.0,3.0,9.0,4.75,3.5,9.0,3.0
22321,3,4.0,4.0,3.0,3.5,3.5,4.0,3.0
22322,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
22323,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
22324,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22325,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22326,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22327,5,1.0,1.0,4.0,2.75,2.5,5.0,1.0
22328,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
22329,9,2.0,5.0,3.0,4.75,4.0,9.0,2.0
22330,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
22331,9,5.0,4.0,5.0,5.75,5.0,9.0,5.0
22332,4,5.0,4.0,5.0,4.5,4.5,5.0,4.0
22333,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
22334,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22335,3,9.0,9.0,5.0,6.5,7.0,9.0,9.0
22336,5,5.0,5.0,2.0,4.25,5.0,5.0,5.0
22337,0,4.0,0.0,4.0,2.0,2.0,4.0,0.0
22338,7,4.0,4.0,6.0,5.25,5.0,7.0,4.0
22339,3,2.0,4.0,3.0,3.0,3.0,4.0,3.0
22340,3,0.0,4.0,4.0,2.75,3.5,4.0,4.0
22341,7,5.0,5.0,6.0,5.75,5.5,7.0,5.0
22342,4,8.0,8.0,8.0,7.0,8.0,8.0,8.0
22343,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
22344,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
22345,0,0.0,3.0,3.0,1.5,1.5,3.0,0.0
22346,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22347,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
22348,9,7.0,7.0,7.0,7.5,7.0,9.0,7.0
22349,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22350,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
22351,5,2.0,9.0,1.0,4.25,3.5,9.0,1.0
22352,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22353,5,8.0,5.0,5.0,5.75,5.0,8.0,5.0
22354,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
22355,2,6.0,6.0,6.0,5.0,6.0,6.0,6.0
22356,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22357,8,2.0,9.0,5.0,6.0,6.5,9.0,2.0
22358,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0
22359,9,5.0,9.0,8.0,7.75,8.5,9.0,9.0
22360,9,9.0,4.0,4.0,6.5,6.5,9.0,4.0
22361,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22362,7,7.0,2.0,9.0,6.25,7.0,9.0,7.0
22363,9,5.0,9.0,2.0,6.25,7.0,9.0,9.0
22364,2,2.0,9.0,2.0,3.75,2.0,9.0,2.0
22365,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
22366,3,5.0,1.0,5.0,3.5,4.0,5.0,5.0
22367,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0
22368,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22369,0,2.0,4.0,0.0,1.5,1.0,4.0,0.0
22370,4,1.0,4.0,9.0,4.5,4.0,9.0,4.0
22371,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0
22372,2,4.0,4.0,2.0,3.0,3.0,4.0,2.0
22373,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0
22374,7,5.0,5.0,5.0,5.5,5.0,7.0,5.0
22375,9,1.0,4.0,5.0,4.75,4.5,9.0,1.0
22376,4,4.0,5.0,4.0,4.25,4.0,5.0,4.0
22377,4,1.0,4.0,0.0,2.25,2.5,4.0,4.0
22378,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22379,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0
22380,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22381,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22382,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22383,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0
22384,5,5.0,1.0,4.0,3.75,4.5,5.0,5.0
22385,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
22386,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22387,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22388,2,2.0,1.0,2.0,1.75,2.0,2.0,2.0
22389,9,0.0,5.0,4.0,4.5,4.5,9.0,0.0
22390,5,0.0,0.0,5.0,2.5,2.5,5.0,0.0
22391,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
22392,5,5.0,5.0,2.0,4.25,5.0,5.0,5.0
22393,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
22394,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
22395,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22396,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22397,0,0.0,3.0,0.0,0.75,0.0,3.0,0.0
22398,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0
22399,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0
22400,6,2.0,6.0,6.0,5.0,6.0,6.0,6.0
22401,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
22402,3,7.0,9.0,3.0,5.5,5.0,9.0,3.0
22403,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22404,3,5.0,4.0,4.0,4.0,4.0,5.0,4.0
22405,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22406,2,4.0,4.0,4.0,3.5,4.0,4.0,4.0
22407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22408,5,9.0,5.0,4.0,5.75,5.0,9.0,5.0
22409,0,9.0,4.0,0.0,3.25,2.0,9.0,0.0
22410,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22411,1,0.0,4.0,4.0,2.25,2.5,4.0,4.0
22412,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
22413,8,9.0,5.0,5.0,6.75,6.5,9.0,5.0
22414,9,5.0,1.0,9.0,6.0,7.0,9.0,9.0
22415,4,3.0,4.0,3.0,3.5,3.5,4.0,3.0
22416,4,3.0,4.0,4.0,3.75,4.0,4.0,4.0
22417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22418,7,2.0,4.0,5.0,4.5,4.5,7.0,2.0
22419,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0
22420,9,2.0,5.0,7.0,5.75,6.0,9.0,2.0
22421,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
22422,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22423,4,9.0,5.0,4.0,5.5,4.5,9.0,4.0
22424,4,1.0,5.0,5.0,3.75,4.5,5.0,5.0
22425,5,8.0,5.0,5.0,5.75,5.0,8.0,5.0
22426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22427,4,2.0,2.0,4.0,3.0,3.0,4.0,2.0
22428,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22429,0,3.0,3.0,4.0,2.5,3.0,4.0,3.0
22430,4,4.0,5.0,4.0,4.25,4.0,5.0,4.0
22431,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22432,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0
22433,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0
22434,0,1.0,9.0,9.0,4.75,5.0,9.0,9.0
22435,3,3.0,5.0,5.0,4.0,4.0,5.0,3.0
22436,9,8.0,8.0,8.0,8.25,8.0,9.0,8.0
22437,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0
22438,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0
22439,5,9.0,9.0,5.0,7.0,7.0,9.0,5.0
22440,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
22441,3,5.0,4.0,4.0,4.0,4.0,5.0,4.0
22442,3,4.0,3.0,1.0,2.75,3.0,4.0,3.0
22443,2,1.0,1.0,1.0,1.25,1.0,2.0,1.0
22444,4,5.0,4.0,5.0,4.5,4.5,5.0,4.0
22445,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22446,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22447,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
22448,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
22449,5,4.0,4.0,5.0,4.5,4.5,5.0,4.0
22450,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22451,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22452,4,9.0,5.0,5.0,5.75,5.0,9.0,5.0
22453,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0
22454,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0
22455,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22456,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22457,3,5.0,4.0,7.0,4.75,4.5,7.0,3.0
22458,6,5.0,6.0,6.0,5.75,6.0,6.0,6.0
22459,3,3.0,4.0,3.0,3.25,3.0,4.0,3.0
22460,9,9.0,2.0,4.0,6.0,6.5,9.0,9.0
22461,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
22462,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0
22463,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
22464,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0
22465,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
22466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22467,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
22468,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
22469,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22470,7,7.0,7.0,5.0,6.5,7.0,7.0,7.0
22471,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0
22472,0,9.0,9.0,0.0,4.5,4.5,9.0,0.0
22473,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22474,6,6.0,5.0,5.0,5.5,5.5,6.0,5.0
22475,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22476,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22477,3,0.0,5.0,5.0,3.25,4.0,5.0,5.0
22478,7,6.0,9.0,9.0,7.75,8.0,9.0,9.0
22479,6,5.0,5.0,4.0,5.0,5.0,6.0,5.0
22480,6,2.0,9.0,8.0,6.25,7.0,9.0,2.0
22481,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0
22482,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
22483,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
22484,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22485,6,7.0,5.0,5.0,5.75,5.5,7.0,5.0
22486,3,5.0,1.0,2.0,2.75,2.5,5.0,1.0
22487,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
22488,5,9.0,9.0,5.0,7.0,7.0,9.0,5.0
22489,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22490,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22491,3,1.0,1.0,0.0,1.25,1.0,3.0,1.0
22492,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0
22493,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22494,8,1.0,1.0,0.0,2.5,1.0,8.0,1.0
22495,4,9.0,4.0,4.0,5.25,4.0,9.0,4.0
22496,4,7.0,4.0,4.0,4.75,4.0,7.0,4.0
22497,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22498,0,3.0,1.0,3.0,1.75,2.0,3.0,3.0
22499,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22500,3,0.0,4.0,4.0,2.75,3.5,4.0,4.0
22501,4,9.0,5.0,5.0,5.75,5.0,9.0,5.0
22502,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22503,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22504,9,7.0,4.0,9.0,7.25,8.0,9.0,9.0
22505,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0
22506,7,7.0,3.0,3.0,5.0,5.0,7.0,3.0
22507,7,5.0,7.0,4.0,5.75,6.0,7.0,7.0
22508,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0
22509,4,5.0,5.0,9.0,5.75,5.0,9.0,5.0
22510,4,7.0,5.0,5.0,5.25,5.0,7.0,5.0
22511,9,2.0,2.0,9.0,5.5,5.5,9.0,2.0
22512,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22513,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22514,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
22515,3,0.0,5.0,5.0,3.25,4.0,5.0,5.0
22516,3,9.0,5.0,5.0,5.5,5.0,9.0,5.0
22517,0,0.0,4.0,2.0,1.5,1.0,4.0,0.0
22518,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22519,5,1.0,4.0,5.0,3.75,4.5,5.0,5.0
