,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
15415,0.162771336,-7.694,0.0315,0.0050884479999999,0.38,0.001520875,0.868,104.996,4260122.0,83305.0,165137692.0,1686.0,260520.0,1.0,0.0,1643.0,4883.0,3.0,7.0
15416,0.1183707709999999,-9.380953645221236,0.027,0.4949136710000001,0.0366,0.001,0.707,111.008,9150401.704197371,183.0,50161399.61977341,8236.643546921221,228922.0,6.0,0.0,1227.0,3829.0,3.0,7.0
15417,0.2002016249999999,-7.576,0.0285,0.000117649,0.00552,0.0037238749999999,0.584,102.331,18714755.0,525266.0,191844554.0,11117.0,218745.0916868521,9.0,2.0,1643.0,4884.0,2.0,7.0
15418,0.1058238169999999,-7.835,0.0607,0.263374721,0.000459,0.0008279360189999,0.45183752254567766,98.732,9044183.858007465,9.0,48457728.7779752,9872.054195203915,135016.0,10.0,2.0,1441.0,4885.0,2.0,9.0
15419,0.0784027519999999,-4.584,0.0313,0.449455096,0.00294,0.000543338496,0.514,77.057,8096104.981382358,2384.0,45546360.26679069,43.0,127040.0,8.0,2.0,1573.0,4886.0,7.0,5.0
15420,0.082881856,-11.233,0.0419,0.035937,0.0113,0.0010612079999999,0.40439751445267735,117.82130782507961,8100491.917228328,51263.0,104279870.0,1277.0,185307.0,11.0,0.0,1643.0,4884.0,0.0,7.0
15421,0.563559976,-4.816415952762615,0.0461,0.009663597,6.03e-06,0.000539353144,0.6642606560063598,102.025,87082251.46198319,593983.0,295999870.0,7714.0,226502.15509689477,10.0,0.0,1644.0,1129.0,7.0,9.0
15422,0.3285089999999999,-5.9820065077767195,0.11788932618243046,0.0224257679999999,0.01548169411267363,0.0029242069999999,0.682,106.034,180138758.0,749929.0,187334236.0,9034.0,352442.0,7.0,2.0,1644.0,4724.0,6.0,8.0
15423,0.292754944,-7.271,0.0482,0.033698267,3.99e-05,0.0010612079999999,0.826,93.01,2197308.0,54486.00605653327,3276962.0,4029.3792957057403,201761.97719613867,1.0,2.0,1644.0,4887.0,8.0,9.0
15424,0.356400829,-5.219,0.1191311449042056,0.029503629,0.0,0.001092727,0.782,118.31042176348464,3714771.0,51925.22387607363,13210751.0,1351.0,185934.0,7.0,2.0,1643.0,4888.0,4.0,9.0
15425,0.382657176,-5.772629941101296,0.267,0.1105919999999999,0.016397042959726736,0.030959144,0.707,175.933,151599210.2589307,1170146.0,74751023.0,32343.0,204809.0,0.0,2.0,1644.0,3565.0,7.0,8.0
15426,0.304821217,-6.062,0.239,0.0226651869999999,2.87e-05,0.0226651869999999,0.581,95.085,1771728.0,20994.0,1754394.0,492.0,323720.0,10.0,2.0,1644.0,4889.0,1.0,5.0
15427,0.1784535469999999,-5.74,0.358,0.017984728,0.028098366537943113,0.0011910159999999,0.514,140.071,1250553.0,23534.0,2680790.0,513.0,185000.0,4.0,0.0,1644.0,4890.0,5.0,9.0
15428,0.1842200089999999,-6.85,0.0454,5.358263299999999e-05,0.000105,0.0002835933929999,0.54,122.031,340577.0,4599.0,336992.0,226.0,242373.0,1.0,2.0,1644.0,4887.0,0.0,8.0
15429,0.5473434319999999,-5.666,0.191,0.000519718464,0.026069120513445225,0.001030301,0.804,90.013,8059600.606373394,3962.0,694942.0,90.0,205333.0,10.0,2.0,1644.0,4053.0,4.0,9.0
15430,0.399118603025361,-5.475,0.12,0.065939264,0.0,0.015625,0.89,166.0,1833005.0,21342.0,2068602.0,366.0,231325.0,10.0,2.0,1644.0,4891.0,3.0,7.0
15431,0.2348851129999999,-9.32,0.13019108802679447,0.001442897,0.0,0.3954469039999999,0.5502309018784521,149.962,66031808.0,1216983.0,369544416.0,36876.98335226156,166400.0,10.0,0.0,1645.0,2913.0,6.0,8.0
15432,0.1882992289393457,-9.373,0.335,0.001367631,0.0,0.000862801408,0.5039205247907778,99.993,42390714.0,635210.0,484852354.0,18613.94398382208,145627.0,10.0,0.0,1645.0,4892.0,4.0,9.0
15433,0.088121125,-10.58,0.418,0.010941048,0.0,0.017512871724806055,0.851,125.008,27522785.0,414935.0,201284332.0,5763.0,207102.28533929476,1.0,0.0,1645.0,4418.0,7.0,9.0
15434,0.37906990537644747,-5.757,0.11327940761019513,0.001030301,0.000766,0.0016430319999999,0.751,104.018,954297.0,30953.0,25688591.0,4370.127372189968,139038.0,1.0,2.0,1645.0,4893.0,4.0,9.0
15435,0.2064250709999999,-8.808,0.271,0.001367631,0.0,0.0789535889999999,0.747,117.003,18395.0,414.0,347019241.0,29.0,196489.1882308212,6.0,0.0,1645.0,4894.0,8.0,8.0
15436,0.0243889999999999,-11.459,0.428,0.0004052239999999,0.0,0.0012250429999999,0.394,125.49690006133771,16740689.0,419989.0,127074472.2742813,9595.0,163385.0,8.0,0.0,1645.0,4895.0,7.0,9.0
15437,0.241804367,-9.662,0.119,0.016974593,1.5e-06,0.000895841344,0.745,88.953,41754369.18233554,372115.19670362276,128237532.57840952,5965.0,129547.0,1.0,0.0,1665.0,4893.0,2.0,9.0
15438,0.42002470037778883,-5.16,0.248,0.02571342651827524,0.0,0.030421083647127634,0.856,146.084,11928999.0,164295.72535319743,77502308.64353685,10922.0,159452.0,10.0,0.0,1645.0,3836.0,7.0,7.0
15439,0.310288733,-6.033,0.14522072149577742,0.004492125,0.0,0.034965783,0.616,125.34710387843475,80140813.59495927,636252.2804310315,244865149.0,19499.025453399277,145760.0,7.0,0.0,1645.0,2913.0,2.0,9.0
15440,0.156590819,-4.576,0.158,2.87496e-07,0.0292472208770035,0.000588480472,0.525174698423647,141.01,296483.0,11639.0,1674242.0,516.0,177045.0,1.0,2.0,1645.0,3836.0,8.0,7.0
15441,0.5717869999999998,-4.329,0.08437088323222172,0.0005158496079999,1.77e-06,8.635088800000003e-05,0.938,98.003,35917010.0,271584.0,113873068.47655353,7996.0,272463.0,3.0,2.0,1646.0,4800.0,7.0,9.0
15442,0.676836152,-3.294,0.038,0.0001318722289999,0.00052,0.0006294227929999,0.899,112.987,27983626.921354294,187018.28593284494,69366747.0,654.0,232843.0,1.0,0.0,1646.0,3967.0,2.0,9.0
15443,0.3371535359999999,-5.015,0.117,0.357911,0.0,0.0005275141119999,0.406,120.146,88128142.0,826662.0,85192553.0,21017.0,260493.0,8.0,0.0,1127.0,3478.0,0.0,7.0
15444,0.7290000000000001,-4.361,0.143,0.025706186710652796,0.00608,0.001906624,0.804,120.031,173107891.0,1459898.0,141499375.0,38447.0,214926.35939917425,3.0,2.0,1173.0,3476.0,2.0,9.0
15445,0.5711568378128377,-3.558,0.076,0.002744,0.017039559735262638,0.000233744896,0.524,119.999,224674410.8492329,1697156.0,252449202.55940452,42215.0,305526.0,9.0,0.0,1646.0,3569.0,1.0,9.0
15446,0.472729139,-5.058890379532479,0.1,0.018399744,0.0,0.02833047504320995,0.758,97.008,14308725.209725227,122380.0,14437881.0,5600.129082108401,175670.0,8.0,2.0,1646.0,4896.0,7.0,9.0
15447,0.4185089919999999,-3.755,0.0895,0.0241375689999999,0.0,0.0011576249999999,0.497,115.01,254581255.0,1180163.0,94739228.0,34032.438593937106,295304.0,6.0,2.0,1646.0,3478.0,6.0,7.0
15448,0.2170818009999999,-5.749,0.11031636174322686,0.004173281,0.0,0.000924010424,0.408,91.924,177329090.0,1210942.0,207545544.0,17351.0,254413.0,10.0,2.0,1646.0,4897.0,7.0,6.0
15449,0.317214568,-6.134318728295147,0.126,0.0006931541249999,0.0,0.0008930563469999,0.587,118.87869628699184,1211822.0,13098.0,42133354.0,62.0,192298.46174438644,1.0,2.0,1646.0,2634.0,8.0,8.0
15450,0.251239591,-4.883,0.111,0.0674191429999999,0.0,0.001601613,0.126,129.902,49704435.0,413290.0,57850884.0,9594.0,213613.0,8.0,0.0,1646.0,3478.0,8.0,8.0
15451,0.1085313329999999,-8.360421670138095,0.0514,0.1784857942797494,0.0,0.004330747,0.967,129.83680610108956,32017606.90679097,209668.9079453675,96456868.64806628,2412.0,208680.0,5.0,2.0,1647.0,4550.0,5.0,7.0
15452,0.29691652223739357,-6.566,0.0623,0.094196375,0.0,0.0016851589999999,0.717,76.398,386367.0,48137.55709924649,6176182.0,14.0,155819.0,10.0,2.0,1647.0,2639.0,2.0,6.0
15453,0.405224,-7.614,0.282,0.0055452329999999,0.00024,0.0746184609999999,0.883,173.392,17718456.0,79434.0,29000231.0,612.0,164258.0,10.0,0.0,1647.0,4898.0,4.0,4.0
15454,0.428661064,-6.312,0.129,0.142236648,0.0,0.0462682789999999,0.91,124.992,27065005.0,137622.0,19779763.0,7579.363129672743,153344.0,5.0,0.0,1647.0,4163.0,5.0,7.0
15455,0.5738561909999998,-6.038,0.287,0.1031617089999999,1.46e-05,0.0031121359999999,0.949,104.972,7059980.0,71552.0,23065416.0,3264.94803609569,208891.0,8.0,0.0,1639.0,4898.0,7.0,8.0
15456,0.7991787520000001,-4.505,0.215,0.025751152618170525,0.0,0.03599868040104202,0.807,122.555,2890511.0,30262.0,46570253.94418597,3265.2056488596563,164690.0,5.0,0.0,1640.0,4898.0,1.0,9.0
15457,0.45656656300387627,-4.956,0.09337864236291007,2.5154559999999995e-06,0.0,0.000279726264,0.627,114.994,100906199.0,1479494.0,248069656.95140043,61783.0,250435.0,8.0,2.0,1648.0,4899.0,7.0,8.0
15458,0.253636137,-6.087,0.181,0.063044792,0.0,0.001601613,0.5118760185581666,121.347375310121,6830436.0,210397.0,12752714.0,4465.0,194400.0,10.0,0.0,1648.0,4899.0,0.0,7.0
15459,0.2106448749999999,-6.166,0.246,0.002628072,0.0,0.000686128968,0.677,82.492,129175185.0,1954943.707096609,168118296.0,84675.0,187636.0,8.0,2.0,1648.0,4899.0,10.0,8.0
15460,0.288804781,-5.175,0.133,0.05809648999077134,0.0,0.001092727,0.659,121.07360542893814,906150.0,32734.0,79599896.0,457.0,267130.0,5.0,0.0,1648.0,4900.0,6.0,4.0
15461,0.3842405829999999,-4.387,0.0499,0.02651068849815454,0.0,0.002628072,0.590578240166212,149.978,106179836.0,1808900.0,120762482.0,65066.0,208203.70213341864,11.0,0.0,1648.0,4899.0,0.0,4.0
15462,0.2280991309999999,-4.229,0.0601,0.0017279999999999,0.0,0.038614472,0.548,149.949,51821909.0,941090.0,72346548.0,17970.0,169092.0,1.0,0.0,1648.0,4899.0,8.0,8.0
15463,0.148035889,-7.534205193347825,0.262,0.047832147,0.0,0.018821096,0.35,151.786,134290101.0,1509709.0,94127991.0,31642.0,216711.0,1.0,0.0,1648.0,4899.0,7.0,4.0
15464,0.281011375,-5.137,0.0612,0.0136519189999999,0.0,0.000924010424,0.516,139.955,77011473.0,1568723.0,83594327.0,64738.0,164571.0,5.0,2.0,1648.0,4899.0,7.0,9.0
15465,0.5158496080000001,-4.534,0.326,0.000152273304,0.0,0.002685619,0.6249565933294255,179.924,113503112.0,1973247.0,119007150.0,60253.0,164000.0,10.0,0.0,1648.0,3853.0,2.0,2.0
15466,0.451217663,-3.31,0.193,0.0004709109519999,0.0,0.001442897,0.152,72.573,227890413.0,2934199.0,169997779.0,66692.0,189600.0,9.0,2.0,1648.0,3643.0,0.0,1.0
15467,0.42676098559907166,-5.257811132597739,0.0348,0.000155720872,0.0,0.0147061249999999,0.836,120.008,151048368.23145884,1138726.0,22315025.0,66649.0,217067.0,11.0,0.0,1218.0,3677.0,2.0,5.0
15468,0.420189749,-3.436,0.0701,0.003944312,0.0,0.024957222192348704,0.676,150.039,10972776.0,920349.0,61191746.0,28234.0,218587.0,0.0,0.0,1649.0,4901.0,7.0,6.0
15469,0.3429999999999999,-4.189,0.074,6.942653099999999e-05,0.0,3.7259704e-05,0.6487553037987418,93.997,186149182.724978,1910938.0,46862475.0,220036.0,205133.0,4.0,0.0,1220.0,3677.0,7.0,9.0
15470,0.291434247,-4.642,0.0712,0.077308776,0.0,0.0028032209999999,0.41,169.772,2910703.0,112279.15865104231,5878579.0,14303.0,220353.05316333682,11.0,2.0,1630.0,4901.0,1.0,1.0
15471,0.5177816270000001,-2.283,0.0526,1.7779581000000003e-05,0.014069951193878289,0.001481544,0.5,170.006,98303022.0,2374567.0,66003485.0,481760.0,220920.0,1.0,0.0,1219.0,3677.0,6.0,2.0
15472,0.794022776,-4.368845652345189,0.0788,2.0483829999999995e-06,0.014140505936669708,0.0231491249999999,0.551,130.94352824838225,170929952.0,3923028.0,93876805.0,1187776.0,195813.0,6.0,0.0,1649.0,3677.0,0.0,8.0
15473,0.1871492479999999,-4.967,0.1146206134531668,0.08208910748493929,0.02076989224384292,0.0005275141119999,0.539,91.977,4232418.0,179601.0,23477265.0,2907.0,193964.79462977746,10.0,0.0,1649.0,4902.0,8.0,8.0
15474,0.137388096,-4.178,0.0918,0.002248091,0.0,8.5766121e-05,0.702,119.969,152069996.0,3155111.0,108493321.0,225060.0,195080.0,5.0,2.0,1649.0,3677.0,7.0,9.0
15475,0.474552,-2.323,0.0963,0.025494782417156046,0.0,0.0028032209999999,0.694,166.923,80870010.0,1673036.4458198205,32661380.0,260399.0,207053.0,0.0,0.0,1649.0,3677.0,7.0,4.0
15476,0.296740963,-3.875,0.0398,0.012649337,0.0,0.0011576249999999,0.5983946365278399,118.09299391417824,2608645.0,131099.0,13687019.0,6035.456237524709,183293.0,11.0,0.0,1649.0,4901.0,7.0,5.0
15477,0.3116657520000001,-3.711,0.141,0.099897344,0.0,0.0012250429999999,0.576,109.969,32882051.0,365069.9778795381,19830720.0,34411.0,171273.0,9.0,2.0,1650.0,2146.0,1.0,9.0
15478,0.421875,-5.257039923844655,0.153,6.644672e-06,0.0,0.001367631,0.662,139.979,35106439.0,606386.0,22581425.0,21730.41543161601,183429.0,10.0,2.0,1650.0,3914.0,0.0,9.0
15479,0.4185089919999999,-3.492,0.0951,0.0243889999999999,3.93e-06,0.016003008,0.829,119.965,28237952.0,307149.92945476185,13350140.0,32150.0,176000.0,1.0,2.0,1650.0,3826.0,2.0,9.0
15480,0.3242427030000001,-6.279,0.104,0.04581523879502365,2.12e-06,0.0009585852559999,0.513,130.154,43294689.0,689376.0,40499829.0,51857.0,212508.87556235818,11.0,2.0,1650.0,3203.0,7.0,8.0
15481,0.174676879,-13.554,0.3,1.8399744e-05,0.056412404773874124,0.019441647200022387,0.678,119.78147070140217,27300349.0,488598.0,10980058.0,20451.0,200816.0,10.0,2.0,1650.0,3203.0,6.0,3.0
15482,0.303464448,-7.493,0.13661779697354953,0.033386248,0.0,0.002460375,0.399,93.886,43129772.99315035,248551.0,17778379.0,24587.0,160851.0,6.0,2.0,1650.0,4903.0,3.0,6.0
15483,0.1901093749999999,-7.971,0.127,4.7045881e-05,7.23e-06,0.095443993,0.655,105.015,48127594.0,852157.0,29341378.0,84606.0,194857.0,5.0,2.0,1650.0,3203.0,10.0,9.0
15484,0.3328125569999999,-6.033,0.0885,0.0005759303679999,0.0,0.000667627624,0.5317304048950804,150.019,8004203.0,232256.0,78490757.79929963,14286.0,207200.02662795322,8.0,2.0,1138.0,3203.0,0.0,8.0
15485,0.5846374021350031,-3.211,0.198,0.006331625,0.0,0.357911,0.6516322650568341,175.969,163840362.0,1190864.1464351933,30104278.0,42235.79439363973,186410.0,8.0,0.0,1122.0,3203.0,7.0,3.0
15486,0.1881325169999999,-6.005,0.0633,8.345345300000001e-05,0.0,0.0006272220159999,0.553,134.144,13376878.0,341512.0,14431874.0,29012.0,216528.5996861623,6.0,2.0,1090.0,3149.0,7.0,9.0
15487,0.8465905359999998,-3.412,0.261,0.000830584,6.63e-05,0.000561515625,0.587,139.943,222261162.0,3369809.0,368648432.52260816,180177.77866527744,200571.0,1.0,0.0,1655.0,4904.0,6.0,6.0
15488,0.3518958159999999,-5.94629800156719,0.115,0.000219256227,2.75e-06,0.077308776,0.516,74.972,391014.0,9295.0,167261707.0,348.0,247608.0,8.0,2.0,1651.0,4905.0,3.0,5.0
15489,0.433798093,-6.504,0.0898,0.0012250429999999,0.0,0.0004727291389999,0.943,75.002,160617949.0,1228101.2315721747,125745223.0,34034.31688154231,182400.0,6.0,2.0,1651.0,3797.0,4.0,8.0
15490,0.286191179,-6.061,0.0371,0.000179406144,3.19e-06,0.0032417919999999,0.186,72.567,714093.0,26811.0,3353278.0,877.0,231724.0,10.0,2.0,1651.0,4906.0,1.0,2.0
15491,0.5027752224607746,-5.26,0.068,1.3265100000000004e-07,2.77e-06,0.011089567,0.594,123.12319936497943,74617782.0,1117928.0,100270689.0,35422.03214253204,227200.0,0.0,2.0,1651.0,4904.0,9.0,5.0
15492,0.669921875,-4.128,0.0378,4.9027896e-05,0.743,0.0018608669999999,0.587,123.57718884519572,8410235.006454334,73313.0,14792904.0,2326.0,160667.0,8.0,0.0,1651.0,4904.0,7.0,8.0
15493,0.1951119999999999,-7.571,0.0505,0.07643654815316775,1.06e-06,0.000161878625,0.874,130.006,79021013.0,892211.0,94663784.0,20266.0,206769.0,9.0,0.0,1651.0,4904.0,8.0,9.0
15494,0.447697125,-4.562,0.11034279553869215,0.026095121641850155,0.014088871718836205,0.034024839443849056,0.5927060114542527,84.94,54246906.0,671734.0,76374379.0,15004.0,205723.77457169507,5.0,0.0,1651.0,4904.0,2.0,6.0
15495,0.156590819,-7.900994550232956,0.219,0.0725117129999999,0.0,0.000929714176,0.638,140.089,7718608.0,60900.47121484226,45267425.0,2992.0,196543.92064430204,10.0,2.0,1644.0,4904.0,2.0,7.0
15496,0.265847707,-8.851,0.0877,0.000292754944,1.26e-06,0.000955671625,0.702,125.06,121545974.0,1739981.0,406333902.5022448,50707.0,186240.0,8.0,0.0,1651.0,4904.0,7.0,8.0
15497,0.46205278651479753,-4.704,0.07475572798072325,1.2008989e-05,0.000176,1.7575999999999996e-05,0.685,106.035,68352490.0,1326993.0,318748707.0,21103.0,227463.62247381252,4.0,0.0,1652.0,3732.0,6.0,8.0
15498,0.059319,-7.899,0.0846,0.005639752,0.014203948698279175,0.002571353,0.495,129.972,539514484.0,8597511.0,888027230.0,224999.0,160627.0,2.0,2.0,1652.0,4907.0,8.0,9.0
15499,0.478211768,-3.657,0.0803,0.0002159999999999,0.028589526833432976,0.000233744896,0.774,142.119,541260.0,25941.0,50683007.169634104,791.0,207987.88053794487,11.0,0.0,1652.0,4684.0,8.0,9.0
15500,0.6162950509999999,-6.921186076392848,0.0364,0.241804367,0.351,0.0012250429999999,0.479,168.049,10420227.0,290001.0,77246518.0,12337.0,225567.89486742005,4.0,2.0,1652.0,4684.0,4.0,4.0
15501,0.093576664,-8.230157081449558,0.17816495678538688,0.0462682789999999,0.0,0.015357091982156562,0.804,159.987,20207057.0,201010.01215942478,119423321.0,8629.0,157500.0,11.0,0.0,1652.0,4908.0,2.0,9.0
15502,0.146363183,-7.860621419787077,0.328,0.005735339,0.000512,0.000451217663,0.54,170.063,27456207.0,396613.0,127593735.0,9605.689050177229,153733.0,9.0,0.0,1652.0,3559.0,8.0,8.0
15503,0.6248899820212149,-2.761,0.0759,7.6225024e-05,0.205,0.036926037,0.687,124.957,1248891.0,11763.0,14107222.0,351.0,207360.0,4.0,0.0,942.0,2928.0,7.0,7.0
15504,0.3578581434704044,-6.504,0.0981,0.03572469528019017,0.028317674922372853,0.0002646092879999,0.723,118.46616739361848,8473153.561688773,97125.0,16113403.0,1953.0,161613.0,5.0,0.0,1496.0,4684.0,7.0,9.0
15505,0.291434247,-6.589,0.239,0.06536118145849748,0.000373,0.0017715609999999,0.5245736265001425,106.025,334896.0,50139.54187167558,3334346.0,1155.0,118120.0,9.0,0.0,1652.0,4684.0,7.0,8.0
15506,0.5738561909999998,-4.813784321501781,0.0514,0.0254528595422302,0.020636471871306752,0.000561515625,0.333,120.16453161176955,121649316.0,693001.7747240162,17992255.0,20708.0,178408.0,8.0,2.0,1652.0,4909.0,6.0,8.0
15507,0.2203488639999999,-5.296,0.11,0.001481544,0.0,1.9902511e-05,0.847,168.007,2944978.0,47024.0,143988805.0,538.0,97960.0,7.0,0.0,1653.0,4232.0,7.0,7.0
15508,0.138991832,-6.594,0.1375479906211205,0.011089567,0.014088871718836205,0.0011248639999999,0.877,151.891,44911023.0,563950.0,800582477.0,11691.0,177667.0,7.0,0.0,1653.0,4910.0,8.0,8.0
15509,0.061162984,-7.321,0.0956,0.8439086249999999,0.0371,0.0017279999999999,0.197,70.027,8160693.124929662,24161.0,51280387.0,468.0,127055.0,4.0,0.0,1653.0,4910.0,7.0,7.0
15510,0.156590819,-6.389,0.208,0.0770915976009483,0.0,0.000521660125,0.776,85.008,2988177.0,113712.0,190133936.0,2859.0,146827.0,1.0,0.0,1414.0,4232.0,8.0,9.0
15511,0.034965783,-14.291,0.114,0.6119600489999999,0.16758413863547444,0.001953125,0.411,93.358,1246200.0,33704.0,50132292.0,803.0,150320.0,4.0,2.0,1653.0,4232.0,3.0,0.0
15512,0.6272220159999999,-2.676,0.0411,0.040001688,0.028166127610037017,0.001295029,0.343,117.027,1850400.0,60793.0,66783501.0,4656.525291302273,139907.0,6.0,0.0,1653.0,4232.0,8.0,6.0
15513,0.5863762529999998,-3.696,0.07856050182438001,0.057066625,0.0216,0.002299968,0.0787,91.968,738433.0,12154.0,50665367.17231677,436.0,207592.07548994554,1.0,0.0,1653.0,4910.0,3.0,1.0
15514,0.1092153519999999,-8.873924058072514,0.047,0.458314011,0.000516,0.014720470545018951,0.42,128.789,2483575.0,38398.0,66951472.0,4320.948561081006,212353.62315722398,9.0,0.0,1653.0,4232.0,4.0,6.0
15515,0.059776471,-6.45,0.06345320410444996,0.8709838749999999,0.17295543060811527,0.077308776,0.132,100.021,232882.0,4791.0,9546358.0,135.0,75586.0,4.0,0.0,1541.0,4910.0,2.0,1.0
15516,0.3970653749999999,-4.808,0.0857,0.036264691,4.09e-05,0.001442897,0.698,97.957,4003650.0,118564.0,56158432.8558254,5039.186285710663,186050.0,0.0,0.0,1653.0,4232.0,2.0,8.0
15517,0.101194696,-8.37644277788483,0.203,0.000274625,0.0,0.000724150792,0.744,120.42325715635306,8358408.0,130338.0,9838884.0,3638.0,162373.0,10.0,0.0,1654.0,4911.0,7.0,9.0
15518,0.487443403,-3.941,0.16792767946210302,0.019683,0.0,0.0011576249999999,0.904,180.027,487021035.0,4330845.106670061,295291971.0,103602.0,171720.0,10.0,0.0,1654.0,4911.0,3.0,6.0
15519,0.5062615730000001,-5.428,0.165,0.0002348851129999,0.0,0.001404928,0.541,97.988,905019832.0,5398329.0,390077882.0,182657.6225497739,171133.0,5.0,0.0,1654.0,4911.0,7.0,8.0
15520,0.124251499,-7.969,0.276,0.012487168,7.88e-05,0.0008546703489999,0.507,167.939,8009473.0,98375.0,7633861.0,2818.0,153288.0,5.0,0.0,1654.0,4911.0,0.0,8.0
15521,0.3400683919999999,-5.362,0.1357671357526159,0.005929741,0.01401797863239935,0.0036522639999999,0.784,178.143,60872429.0,449445.0,55824581.0,10203.0,210958.0,10.0,2.0,1583.0,4911.0,7.0,4.0
15522,0.082881856,-9.576,0.172,0.000114084125,0.00129,0.0011910159999999,0.411,92.998,3996730.0,45591.0,10419530.0,1468.0,147805.0,5.0,2.0,1654.0,4911.0,7.0,9.0
15523,0.317214568,-7.328,0.158,0.0053593749999999,0.014453524330545819,0.000794022776,0.5624522981391118,98.031,22929359.0,264846.0,333547467.0,2512.0,166851.0,5.0,0.0,1567.0,4912.0,10.0,8.0
15524,0.2106448749999999,-7.496168057873521,0.0506,0.140608,0.000817,0.01863095047117463,0.758,119.077,794876.0,19617.0,1338807.0,523.0,151000.0,8.0,0.0,1568.0,4913.0,4.0,9.0
15525,0.229220928,-7.113948559443084,0.17,0.08368974690733101,2.21e-05,0.002048383,0.5064654959772584,82.5,161537.0,3596.0,1052406.0,64.0,197387.0,2.0,0.0,1654.0,4913.0,7.0,6.0
15526,0.3548569079736533,-5.595,0.273,0.001442897,0.026084864052455477,0.0369158751348571,0.407,177.941,8059600.606373394,5364.0,1505197.0,141.0,215284.0,1.0,0.0,1448.0,4913.0,1.0,7.0
15527,0.1941045389999999,-7.242,0.128,0.07009148414387298,0.0,0.002515456,0.5,127.982,87290403.0,1609319.0,71682526.0,40180.0,620696.0,10.0,3.0,1655.0,3856.0,6.0,3.0
15528,0.294079625,-5.172,0.0503,0.056929173261797875,0.0,0.038614472,0.374,91.976,80186303.0,1208498.0,155411142.94714323,32675.0,472174.0,10.0,2.0,1655.0,3856.0,3.0,5.0
15529,0.240641848,-5.573,0.0438,0.1941045389999999,0.0,0.018834694480445703,0.356,119.985,195956694.0,1495660.6252296483,96301697.0,40774.15167847702,600000.0,7.0,2.0,1655.0,3856.0,8.0,7.0
15530,0.257259456,-5.975,0.0737,0.016974593,0.01613283526575825,0.0053593749999999,0.442,142.055,152769765.0,1929545.0,67665505.0,83648.0,682817.0,8.0,3.0,1655.0,3856.0,2.0,7.0
15531,0.6141249999999999,-5.558,0.0693,0.019465109,0.0,0.007301384,0.649952329969566,94.991,76353435.0,674583.0,64056052.0,8130.0,242526.0,5.0,2.0,1655.0,3362.0,7.0,8.0
15532,0.403583419,-3.805,0.0411,0.0486271249999999,0.00137,0.004173281,0.6283636005560824,93.005,355841027.0,5027883.0,633128188.0,82532.0,145800.0,8.0,0.0,1656.0,3221.0,2.0,7.0
15533,0.2117087359999999,-4.823,0.0561,0.082881856,0.018620569888517968,0.0001654691489999,0.443,119.9,13314374.0,258400.0,491780587.0,3232.0,188369.0,8.0,2.0,1656.0,4914.0,0.0,3.0
15534,0.3386088729999999,-5.735,0.0507,0.158340421,0.194,0.001295029,0.485,98.998,58285998.3499258,439762.0,145894161.0,8111.0,166643.0,6.0,0.0,1148.0,3221.0,5.0,7.0
15535,0.3779330669999999,-6.149,0.243,0.1951119999999999,0.000942,0.001404928,0.487,186.043,200170350.9467852,1743631.0,131759981.0,37028.0,135480.0,1.0,2.0,1656.0,3221.0,7.0,5.0
15536,0.3548949119999999,-6.403,0.141,0.033599298333665165,0.00117,0.001442897,0.525,186.017,355841027.0,5027883.0,44705204.0,82532.0,188093.0,5.0,2.0,1656.0,3221.0,7.0,5.0
15537,0.058411072,-9.357,0.0385,0.003944312,0.115,0.014783715228908725,0.372,126.088,386748.0,8766.0,3763984.0,175.0,188920.0,5.0,0.0,1656.0,4915.0,6.0,8.0
15538,0.1784535469999999,-4.459,0.123,0.011852352,0.705,0.0016851589999999,0.746,125.144,1165559.0,54191.715563781196,5871533.0,4902.090458039695,179628.16056171298,1.0,0.0,1656.0,3221.0,7.0,6.0
15539,0.278445077,-6.234,0.0505,0.241804367,0.03110584299478971,0.000688465387,0.51,112.995,9013002.0,104575.0,59140643.69947679,3376.0,305941.0,1.0,0.0,1656.0,3611.0,7.0,9.0
15540,0.031554496,-11.81,0.055089248048159935,0.918330048,0.00364,0.002000376,0.367,89.967,215095864.0,4976572.0,17421036.0,97214.0,184196.0,5.0,2.0,1656.0,3361.0,4.0,3.0
15541,0.082881856,-8.108,0.213,0.170031464,0.0,0.000707347971,0.4422607082613356,172.854,64381876.0,462141.0,134354689.5527903,2941.0,199764.73411710918,10.0,2.0,1657.0,4916.0,1.0,4.0
15542,0.426957777,-4.891,0.179,0.0016430319999999,0.01401797863239935,0.0095281279999999,0.675,174.107,902200232.0,3044384.0,665804353.0,62305.0,212374.83091938792,7.0,0.0,1657.0,4916.0,7.0,7.0
15543,0.3443081965975273,-7.768,0.161,0.004173281,0.0,0.002000376,0.785,106.002,24706343.0,557112.0,89466323.0,17598.0,217547.0,9.0,2.0,1657.0,272.0,6.0,3.0
15544,0.5759303679999999,-1.948,0.154,0.000110592,0.0,0.0003504026249999,0.784,182.184,500081780.17327976,3180229.0,381899373.0,78510.0,198933.0,7.0,2.0,1657.0,2931.0,7.0,4.0
