id,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
21867,0.0631510446681837,-6.047504126627271,0.0547976726689096,0.2303992307806839,0.0075458910517049,0.0018277631075764,0.1805494458749116,94.94384771719038,86627037.95540881,689036.7749376012,747671139.1367304,576.0,215438.743674862,2.0,0.0,2063.0,4720.0,3.0,5.0
21875,0.5074972624062861,-6.122516398158832,0.0880244191580236,0.002112050094804,0.0591586253136597,0.0015276885637435,0.5557283720029212,121.86778177188032,8903308.048166139,11066.085095408878,38309814.96652903,5092.518580418301,218356.71809139074,6.0,0.0,907.0,3363.0,1.0,1.0
21882,0.5903509963737835,-5.752665844203826,0.4062615968377311,0.1741589517711873,0.02815398139320946,3.869926052046839e-05,0.5750971242141453,138.10378207228064,1543813.3736985552,-39599.81962840657,47941612.83472533,22133.14207933157,234693.2042782522,4.0,2.0,573.0,2546.0,6.0,9.0
21890,0.06049459177746387,-12.572030478993424,0.0497781517385315,0.6127442723908523,0.3922228305573603,0.01548432733574143,0.1573189180097828,83.45231134161101,9739691.93117984,21688.978231231828,5534776.403782966,19.0,186493.2104499015,1.0,0.0,463.0,1400.0,3.0,2.0
21891,0.019495519717409,-16.67142412646649,0.0311410621318104,0.6230488550766953,0.8632284111426124,0.0008248215571672,0.1747898972346692,141.84447543395672,14394347.888775766,6750.967451547778,58723448.68398047,20451.0,257616.11015572608,9.0,0.0,2055.0,3606.0,7.0,4.0
21892,0.1101714871056186,-6.593068324063426,0.0381108006846876,0.18135026833329865,3.2260906059155945e-05,0.0003316182346067,0.736231483840329,101.61146322077424,10507307.951390328,66480.3395367171,22201637.5321118,6588.0,252609.90593497263,4.0,3.0,2025.0,494.0,6.0,1.0
21896,0.2860092984836353,-5.335449733831962,0.0569338086705268,0.2503701070793641,0.0138331115009373,0.028282672734453146,0.3711284044860493,114.76740757289454,230383720.81885904,1191880.4435825497,173440820.19516578,1457.0,247052.83932316213,7.0,2.0,1164.0,86.0,1.0,4.0
21901,0.6963853600939167,-7.097270672352706,0.0284105232729016,0.0408549110917697,0.0002114922902204,0.0005445141632628,0.2122729578690274,99.42710735866584,38226572.67264579,64626.6534318113,34818550.919830985,6040.8372204507705,228133.26779880244,3.0,2.0,653.0,115.0,8.0,7.0
21904,0.14456818878691763,-9.606510940197987,0.0675119482483163,0.12214826146710549,0.026501234518003385,0.023529747875366665,0.2443158006216191,118.18848911990162,39378311.42175703,2776460.945790279,14429066.417637086,3935.0,224369.4987196033,1.0,2.0,1542.0,5212.0,0.0,8.0
21908,0.0115364926785853,-8.29757048492788,0.0543235687884975,0.34649917374555816,0.024734846816338914,0.0001964853566303,0.341712769691482,115.43345258588438,34502134.4147118,243890.37162688273,25946231.77711758,340.0,189290.4262151526,11.0,0.0,437.0,962.0,6.0,4.0
21912,0.7392017673750466,-6.6503409902682975,0.309803837466293,0.2431984071768659,0.0129920274156842,0.0044800924672996,0.4690824548737928,92.25077030160912,1405178.58237634,-7294.934396013843,76717396.99509561,200546.0,214346.83238373295,0.0,2.0,1687.0,5503.0,7.0,3.0
21917,0.13392888487514,-4.335094752681224,0.0737995861066713,0.3243737844486787,0.212517504181094,0.0016863562967824,0.3177506009010342,151.87539268929078,65958617.05642425,106426.17157440532,61061116.40083103,447.0,144064.6648328197,11.0,0.0,1610.0,1648.0,4.0,8.0
21919,0.19140900851279508,-7.275446500699054,0.1316332088752744,0.5578851621005989,0.055848048016183725,0.0011668609495247,0.6529846656946563,100.56458383068085,1512534.8459009358,-15765.12544521827,43344859.29905924,214.0,257201.305967732,0.0,3.0,1707.0,1657.0,4.0,2.0
21922,0.1088192015984875,-12.838819917473264,0.2297393381271768,0.0116846422455461,0.0131786322324023,0.0082570950137034,0.7655485690605548,122.91188595084256,29652795.073694695,214871.65592278336,-1998792.9159832743,6460.0,241999.5043813341,10.0,0.0,259.0,3872.0,1.0,4.0
21935,0.4831720800235023,-5.755902698983933,0.086000419739633,0.0147129231679178,0.0005669006569233,0.0111117107430138,0.5235479238901183,115.66184568722697,35080550.0213065,-46237.45862431542,17552080.545123585,11607.166750685583,154960.9106938118,1.0,0.0,1011.0,4443.0,0.0,5.0
21949,0.1087938622149931,-8.646250578765684,0.0434912827297256,2.5291663495732327e-05,0.0006253167208279,0.0030548570148791,0.2700410407947893,130.09930118456276,26835638.291574284,139361.48523829726,12869520.125459166,6451.007118623581,149872.92240146003,11.0,0.0,39.0,5778.0,6.0,2.0
21950,0.4688191360078859,-5.5961216252699035,0.0760303638174687,0.0063382367675807,0.0006216666199168,0.030536818923788383,0.7001256595793104,139.74600567622815,32406708.78583282,469720.7132791297,150572097.36545682,2642.0,190615.49290338744,0.0,0.0,1582.0,1656.0,7.0,6.0
21951,0.255118673027514,-3.9685280416931232,0.0413379522048132,0.0278647316559911,0.0013007789311032,0.0008757516727222,0.5601460448496034,98.63114233911216,-619899.881010524,-32969.91047077342,4295909.112757025,41395.0,193178.395391968,7.0,2.0,966.0,4218.0,8.0,8.0
21957,0.4933079768496307,-3.6545204494515295,0.0291481609923504,0.0087047737204928,0.0006267022404708,0.6146879409135949,0.255441612133106,78.14874590118235,54064052.18719648,26537.800778945217,596828657.7189965,1942.0,233857.279464111,10.0,0.0,1803.0,2897.0,1.0,5.0
21960,0.0001901077130073,-10.00855867833269,0.0575584879188529,0.8468145431524492,0.0010268955560821,0.0008618538351388,0.1854809227640607,119.05037160074691,4582260.180992311,-24151.25453991031,26765275.34879681,1901.0,292780.08572071977,0.0,0.0,1221.0,3145.0,8.0,9.0
21961,0.0018906846044832,-9.919815741350554,0.0506235983816447,0.982300148191564,0.8624523542740989,0.0149507822821301,0.0919678998788271,88.96873631151301,8057014.851117043,-38170.67001924321,-353681.78800869547,1226.0,213724.6751770333,5.0,0.0,1562.0,264.0,7.0,2.0
21963,0.590445725245091,-12.430423362025396,0.0395980102159456,0.4860753194607996,0.18129847945916328,0.0014752772982543,0.1258923670951631,112.32606185433683,8090321.820386062,-2566.8179412657846,31949863.32392619,953.0,260025.0718868625,7.0,0.0,883.0,113.0,2.0,4.0
21970,0.0498832835612879,-5.861045785791104,0.0674237931629769,0.0002506683288643,0.0419850225470699,0.8363363401393562,0.7450749324816199,155.3880001570785,4210846.919369668,50511.467880724245,979284912.7251406,4792.0,223735.2165830171,10.0,0.0,1605.0,263.0,1.0,5.0
21977,0.41514943665664117,-2.605737240679672,0.2776486435792015,0.0075950579344111,0.0034639284361764,0.0429461369238575,0.1821563905928957,124.33872715370212,1545939.7917189295,353.2671309844045,228625496.6734349,85.0,250668.1612640737,11.0,0.0,1094.0,5678.0,1.0,4.0
21982,0.1836116176056355,-6.561406286755643,0.0351948026572125,0.1093481179349608,0.1453315858507907,0.0050987164042773,0.4644180931900802,90.25040712987712,22824738.85932654,242957.86161875995,17839618.35763587,0.0,249808.081814793,0.0,0.0,762.0,4767.0,6.0,4.0
21983,0.2831891126904793,-4.864877495018384,0.043824874543763,0.4697324874726489,1.0663051846259764e-06,0.10226892353541346,0.7585432321169291,118.67454417295983,18185952.37061844,147502.90701214498,43591138.53944671,1267.0,148685.1586573563,6.0,2.0,1181.0,4497.0,7.0,9.0
21985,0.2268026054453012,-10.842866867286409,0.07387803931954168,0.6051719912919991,0.0598286826679583,0.0009131256884356,0.4456404101547157,127.97722223095738,2270110.087874976,14847.254528493777,93145405.38888256,1417.0,240905.1918559024,2.0,0.0,954.0,5201.0,2.0,2.0
21987,0.3160428010897854,-7.835703881008087,0.0588713627459956,0.3813927336154237,0.0042152079032048,0.0648342676925183,0.1473516736765611,51.62723876350299,8841823.828590395,-586.8896293289217,2042369.210008776,2534.0,239873.7097499646,0.0,0.0,1224.0,293.0,7.0,2.0
21989,0.0005904373266248,-14.264335113479612,0.0927590280372031,0.6200946773199693,0.0454020550058603,0.017496236637005357,0.3853349293562388,94.17316144243703,5056315.890223734,95590.87453814737,12500336.284113578,83717.0,508551.3073807161,0.0,0.0,1189.0,3803.0,1.0,0.0
21990,0.4525836048604184,-2.956502144138184,0.0393897438747803,0.0693097130872204,0.0006444147972337,0.0013974748047528,0.6389432993078972,117.46002709916077,2549984.5985262003,120980.13563634844,354229637.12637174,50926.0,311286.46008727374,5.0,3.0,961.0,923.0,3.0,2.0
21994,0.2978114672438851,-6.068369367632834,0.2014237604140531,0.0290635059808085,0.0105921357513487,0.0015475588483877,0.5703915630902258,102.58685122412254,8059992.342185648,39146.34757948936,277768308.5814049,2112.0,276465.47390209255,7.0,0.0,1384.0,5780.0,7.0,9.0
22001,0.0152823424014588,-9.935946883036694,0.09687129903392597,0.006490665007518,0.0124927488291685,0.0044981631318831,0.4750359423581218,86.66906328349327,22673233.144436896,134311.32876181987,17764429.712176494,44073.0,206573.5472300655,2.0,0.0,1507.0,5782.0,9.0,0.0
22003,0.4308868677945822,-5.644223515743635,0.0828629674482474,0.025554485458694758,0.0007228060786895,0.0154797090012148,0.5680810574943228,93.55672357675,32372336.588019103,135172.2962552547,52422898.78979502,6505.9887925092835,215998.98853298035,11.0,2.0,1751.0,4163.0,2.0,5.0
22004,0.0754737175677769,-5.302506707869887,0.0568190808814938,8.276617821934695e-07,0.0694970361302049,0.5718910069181097,0.1661004284029842,82.16464108312965,9356984.468700895,1255463.4017486114,81068120.53569515,39233.45570765911,244087.99641518647,0.0,0.0,500.0,2223.0,5.0,8.0
22008,0.0074282000251117,-8.03138586633164,0.0417786202262247,5.808465729164593e-06,6.125103973843505e-05,0.0029283457734881,0.6202595851788083,118.17350519540886,334591720.9187548,47833.116933258425,-5030280.06054512,109.0,143807.59212840383,0.0,0.0,439.0,1671.0,10.0,8.0
22010,0.0003688313892288,-9.52295235017967,0.0672789565529008,0.0534043254401596,0.7965044902115633,0.0012346776632146,0.23069443831763464,88.38851623109686,3090872.848918013,44511.38396663631,619548405.9433353,6388.046196319485,183461.1343772368,0.0,0.0,1635.0,2959.0,7.0,7.0
22014,0.4281028481307748,-4.127356181353687,0.2136851263996947,0.0120330799698859,3.245578905571603e-05,0.04444722156544983,0.2274408316469207,94.1271089407967,1118976.8650299977,-38780.96841290009,29581066.532268927,461.0,166995.4058802386,1.0,2.0,539.0,3222.0,8.0,8.0
22019,0.2938078188096473,-9.333776752271357,0.0357270733312302,0.7152776154582473,0.8961465177037259,0.06414989792227192,0.599516041484724,99.24720895892531,3802686.220000473,-17626.477481320828,31980931.31663836,16014.0,455570.130452083,7.0,0.0,47.0,115.0,6.0,1.0
22023,0.1530191031683087,-9.897791682082117,0.3602865394889408,0.10091966432796481,0.0001277602198441,0.000514796639734,0.3631730016332111,117.50656496831297,-64741.42187637696,-34011.39574942624,15371565.708878685,914.0,217384.0730411861,11.0,0.0,1212.0,3735.0,7.0,9.0
22024,0.241858191680845,-5.361559383885831,0.1040921936367779,0.0030691768103347,0.0003379080756528,0.0003350535306391,0.6709496110153516,93.6351982132379,2219659.742160175,642140.9044319375,107916485.54283635,197.0,243209.06431729408,8.0,2.0,657.0,49.0,7.0,9.0
22028,0.4079093138857519,-6.208848403020257,0.055396333141398,8.201596941296378e-09,0.0622088714639532,0.2311290043530389,0.8757550388437145,110.9326056463266,-633532.4125607125,1059042.6836822086,173169659.8696311,29186.14114266079,207236.93908313825,0.0,0.0,438.0,2772.0,4.0,5.0
22029,0.12309174959677,-3.423569071784488,0.2507102963591286,3.69881664722246e-06,0.0832680864766482,0.0016085936936163,0.3563633477101393,101.89077743811048,96101168.2472087,1570339.4762855698,90211981.1813561,1157.0,197354.25000163933,10.0,0.0,849.0,2853.0,4.0,9.0
22031,0.1688731796332273,-12.47883075040694,0.11546818448402954,0.4198313994129763,0.0007551677827091,0.0010110026538013,0.2858607659022704,116.81856129294326,14448102.172297226,196317.70899715478,41854368.68778991,13970.0,135693.04133497056,5.0,0.0,1969.0,1460.0,6.0,1.0
22036,0.259620350674613,-4.877850824844907,0.0634735573054189,0.0097039397066469,0.0001997789789693,0.0302509713032042,0.7061224013438455,134.8627000404243,28796067.694331564,120791.74490636669,-3280746.911024072,3270.0,147023.80313810916,5.0,2.0,1462.0,2906.0,6.0,5.0
22038,0.480835652294974,-4.2259180642939445,0.082574829785011,0.2704051507472562,0.013997331981929751,0.0027298477710562,0.6396525438276831,170.11088190510992,259913354.3695875,1891962.423451092,120184053.2918154,16285.0,288249.2825995657,5.0,0.0,380.0,4062.0,7.0,8.0
22039,0.0814650830623177,-6.586700137602694,0.0621229126847774,0.5900473216325187,0.9103882192921496,0.0009786251496664,0.1129629863019915,102.91573064409216,5196758.299753684,33098.19357815317,10847337.836963745,11619.0,206595.07910888025,0.0,0.0,1437.0,5037.0,6.0,0.0
22048,0.1238565752481474,-24.335367700086096,0.0527975714066143,0.4174414134020122,0.0027487326444916,0.0366870876966748,0.386170419535019,90.62669560697896,3338021.589215838,1741.45654843593,14541790.411867924,4131.400924192219,231460.31240960365,5.0,0.0,451.0,1401.0,1.0,0.0
22055,0.5223568446043256,-6.6855177018465,0.0524696566427339,0.0226796894322739,0.016287842034568,0.0059328965567948,0.643364932690503,126.49179522640009,-1263560.2708083764,49161.26138417437,30483765.76766204,1555.0,234530.1946591705,0.0,2.0,320.0,5263.0,7.0,4.0
22067,0.3400403451462684,-24.933781579663176,0.0341350962501062,0.0040792159049533,0.0004245568877383,0.0027673321681102,0.1177875437519717,95.24297083948628,2284365.636479941,31145.93849032144,45532361.019782685,63.0,171977.42451961944,5.0,3.0,1615.0,4770.0,7.0,4.0
22069,0.3762208787340947,-3.919136815142848,0.0787860754051796,0.0059937637966485,0.0005448908584493,0.025816312250597988,0.6166738172558773,129.41986175664115,42767427.8636601,73160.05283485701,57381840.76849828,13171.0,203615.8030940577,11.0,2.0,1645.0,4733.0,8.0,9.0
22075,0.1292290492619996,-8.790677058901192,0.0905545197844357,0.0070812680390829,0.0008652336935936,0.0003863623999758,0.6621387860697543,120.75414753908365,59225951.79441288,24065.18349530208,98742585.36509147,503.0,135905.8927027018,11.0,0.0,1318.0,190.0,2.0,9.0
22076,0.1602730380463462,-2.6322921358204194,0.0589649114775987,0.0010029138775061,0.0140913120264357,0.0007155517236791,0.4901412983851336,138.5483072441661,8055242.364133078,-2215.452182852474,11406212.880486537,920.0,445322.9209174075,5.0,0.0,1153.0,3059.0,1.0,3.0
22077,0.0491783947429062,-3.463900336158963,0.3561999813924855,0.6750647322035366,9.971799547497924e-05,0.01697565302388316,0.5417984177880277,85.86335475629558,14049604.32106478,27363.64677466512,41322513.33834837,16788.0,217440.7008390848,0.0,0.0,359.0,3217.0,2.0,9.0
22084,0.087447728419938,-10.036505845616247,0.0423793859651374,0.2387189135484124,0.0094093724759147,0.1656592002203463,0.7490012996002984,123.77543589726056,2190038.589434312,58788.76825668329,44100961.95588462,648.0,253086.50350538988,0.0,0.0,325.0,3009.0,5.0,5.0
22088,0.2650826682652322,-2.9059476725219486,0.0549600384952727,0.2952407709134418,0.0002276505993863,0.0007575573981572,0.4680998882837879,99.47320743927952,-3289490.418366237,-12725.382733027523,38161488.901078805,35.0,235659.1124906524,5.0,2.0,1037.0,4651.0,2.0,9.0
22106,0.1700240141759424,-5.340869382133932,0.0905192763681192,0.0192140301033879,2.7611408682989635e-05,0.025770492695914866,0.770856887515664,78.75984521290306,12041728.10589786,28760.106388550164,142185940.5164356,12224.0,236444.878337132,11.0,2.0,283.0,1070.0,1.0,6.0
22115,0.3120471254048403,-2.9409527952277417,0.0442266723134567,0.8743610756165235,0.2817172830424598,0.0066560413729069,0.7481299319637539,135.5365179040253,-2302436.5556366285,7585.752332080829,18421933.350056004,2273.0,178858.09146237466,5.0,3.0,804.0,1038.0,7.0,9.0
22131,0.3358130116215195,-4.390420835489936,0.0482318822382035,0.0256376878335358,0.0186366057027105,0.0333766973206856,0.6136654558595481,111.39468275570935,1559200.4677212343,-18032.506195305497,602808652.9445999,4925.0,230599.8027877049,8.0,0.0,1041.0,3800.0,3.0,4.0
22136,0.0003055584690965,-6.134750984393886,0.08024791828127618,0.0052206349284045,0.0005024272618509,0.0009520451870423,0.1035717393082164,92.5137159022462,6884407.251277972,53340.964025764166,15872783.12893661,4293.0,277895.97652210767,0.0,2.0,1225.0,3909.0,7.0,5.0
22147,0.3183233355132411,-7.172937779125304,0.1049230136135348,0.0535792033711997,3.1109608769529364e-05,0.033225863942679054,0.572587865094826,78.39682607075359,278129610.0314938,289267.7642273041,113788732.79150757,69239.0,140155.04565748828,0.0,0.0,1022.0,1358.0,7.0,2.0
22164,0.218315200645826,-7.516492287836714,0.12560605057912627,0.0150529663607074,0.0075460028156398,0.0094556243806981,0.2865849282711564,98.9613610177628,-3931184.9535530014,-29508.727255292288,50648558.89660372,48623.0,217026.9073306016,5.0,2.0,1375.0,3321.0,0.0,4.0
22170,0.0015722430907085,-11.556258027255051,0.0375094654011304,0.4459456789124323,0.6057726679707057,0.002101142654644,0.7247317034229205,87.76804877228935,14805302.403454298,103700.00193008574,7774759.799187097,177.0,202164.11038596704,11.0,0.0,1599.0,5190.0,1.0,3.0
22174,0.2572246816478621,-10.554770893477908,0.196495341722265,0.4111284378394167,0.09338869009534599,0.0013240352880787,0.7641743036898034,113.08905579333873,-3851037.284451506,-17808.969428209602,42042883.2291248,1328.0,276602.16771137057,0.0,0.0,92.0,2601.0,8.0,3.0
22187,0.2507347445848704,-5.479338276948777,0.2190034821932362,0.5521335019189152,0.0076525651345444,0.0006698228190211,0.0791353686432258,140.8318922035827,18785177.842498075,1480.137859783983,31897950.410424106,166423.0,228133.62376111612,5.0,0.0,1008.0,2460.0,7.0,3.0
22188,0.0132252983316547,-16.544818866645684,0.1059444636861115,0.0004274822444789,0.8735771649073746,0.0054462404438449,0.3794377785050797,105.80740604795368,-1599343.813808606,-11416.447901398593,24652343.28253627,2.0,408413.5813106392,5.0,0.0,491.0,2656.0,7.0,5.0
22193,0.2322268689794993,-7.538527982506454,0.0599114152634438,0.012168558776932,0.0006385535226891,0.0330862516261109,0.760082157243691,133.9420885290974,31974238.669962376,2969673.0593727566,238693043.155486,10.0,371954.2052751409,5.0,0.0,78.0,2311.0,4.0,3.0
22196,0.36551301028008837,-5.519900214272528,0.054288828667039,0.0847672685843904,0.0003768024906134,0.0012340435116376,0.909723054096985,138.7521514389546,194447903.529418,15147.986588027306,136160285.22136566,2.0,204277.91172279412,1.0,0.0,1473.0,4502.0,5.0,9.0
22197,0.1858273579644363,-8.644765365461446,0.0524593112156978,0.2764845147952883,0.0133417945637716,0.0024323968894465,0.1977727512949672,114.23571614949563,-7565233.505506739,-16982.468737047107,42772478.73283831,32.0,279741.50547670986,0.0,2.0,97.0,2576.0,1.0,9.0
22198,0.2394079521801855,-11.13377397984806,0.0387584006760332,0.0119443353790549,0.0133649672081132,0.0004036697876508,0.2447718634806886,134.60542619703537,-6092465.866528554,21665.3751088212,28488709.5515386,2257.0,273410.19947363745,0.0,2.0,1734.0,3500.0,3.0,9.0
22201,0.0030538752127471,-7.2686607079129075,0.3427826563930922,0.1869082563792214,0.1203244587139945,0.0083036932042376,0.5495041525350838,158.44164401942464,367799788.6886512,248462.72188282225,152622291.64148086,49358.0,343216.83608211856,10.0,0.0,778.0,3812.0,8.0,8.0
22202,0.284338737599669,-8.10803940671441,0.0375542783723759,0.08255940965747391,0.1826022703086861,0.03903845581829909,0.8157425038016768,74.91767830521289,153162524.5328772,978972.5343568567,93722978.72497296,3982.0,219917.14172918908,5.0,0.0,89.0,5222.0,7.0,3.0
22203,0.2948170311271718,-7.988740069088272,0.0485980116251547,0.3829610980734264,0.6442399818733782,0.0001397450328975,0.0709784120254936,79.80875451192485,55137997.912682384,-45022.39516456838,24319742.390604723,1535.0,333692.79980123497,3.0,0.0,1726.0,2315.0,6.0,5.0
22205,0.0312008706574014,-3.699232637876887,0.0407847305575091,0.25527537893516394,0.027189286351354147,0.015734482398016912,0.6642879812717947,114.11091826185884,20604899.143538665,-12097.843634250428,-892027.2913861014,195.0,145008.1061986065,7.0,3.0,1100.0,3781.0,2.0,1.0
22230,0.2497181575537338,-4.275873800915477,0.0761347472832959,0.0091612000343072,0.018899081496137657,0.0092919024178707,0.6278614459726483,142.5065044813622,27393542.69551401,173034.83785036928,-6635622.632505652,3717.0,223707.3543444805,4.0,2.0,1289.0,1766.0,1.0,9.0
22232,0.4506029760094663,-4.109120289669131,0.2363841078601737,1.308100203725322e-05,0.0004303095332264,0.0011491462195067,0.4287845588254045,183.11993777888927,261394440.4161065,1492256.2157470908,282170064.8124731,25.0,195815.52121741843,10.0,2.0,1408.0,5630.0,1.0,1.0
22237,0.8632130136881598,-4.251656173920294,0.1547836110778171,0.0028544753886922,0.0599678802176134,0.017708843927992,0.3987132278009713,134.5195796439656,217960217.03550228,35789.592694836,312978000.62783307,12288.0,197784.26499044173,1.0,0.0,754.0,565.0,7.0,5.0
22243,0.0053411915483191,-13.344010695865745,0.037348993806484,0.4113090385566229,3.4554737839371315e-06,0.0017778941134438,0.3160123727719239,100.5271967561864,5271392.361000642,63711.06567574703,61956543.228744365,24955.0,459207.8969238672,10.0,0.0,1578.0,5789.0,1.0,1.0
22244,0.2779820121674571,-11.58648928181,0.0288325454978926,0.3961993531704221,0.0083707134844276,0.0015856772177,0.7701210203595923,104.43577131691264,-6105134.086820651,9053.612425456708,4758593.107638516,14490.0,234181.70358479573,5.0,3.0,1156.0,3186.0,6.0,3.0
22249,0.2393485412197858,-5.693414772142921,0.08094601704079109,0.5464060489315504,0.0494108651951417,0.0009676247693418,0.2061240815646929,105.58204083642786,1548510.8230059848,-25891.47028819658,35807035.2897566,165.0,214461.78004410767,10.0,0.0,1012.0,3392.0,5.0,1.0
22250,0.3596923882939017,-9.295645416262952,0.0280790959799747,0.395612507896174,0.0007514097081433,0.0025693154808926,0.7550164820484897,124.32245512513953,97773080.57542592,139208.38855326246,149499225.02485174,827.0,197457.19556499016,4.0,0.0,1166.0,3221.0,7.0,8.0
22254,0.35947906236577487,-3.675289254942327,0.0488719890757819,0.1936927699889348,0.8529603444660425,0.0008704800980818,0.4804290807526451,118.70187484903686,39274243.76595772,386803.38169040007,100721260.49807736,134.0,153098.49800985018,8.0,2.0,540.0,3314.0,8.0,9.0
22255,0.4451610951969601,-6.744879969601625,0.0330059692567971,4.0499972538467706e-05,0.0239048249013345,0.0012515858025358,0.7821054727789681,118.5578758013183,184433132.5109321,16885.17804300335,276674732.54301274,17396.364736691834,235186.86760583363,6.0,3.0,399.0,592.0,0.0,9.0
22257,0.25018400164236015,-7.480324715346581,0.08945233185991934,0.10815173095615585,0.1641530355952609,0.0009664931167346,0.237510089982648,103.8276281315058,-707636.3818564331,10675.200180494896,37672302.03106514,357.0,219980.3059995417,7.0,0.0,849.0,2316.0,3.0,2.0
22259,0.0120503738789822,-9.925382102882867,0.0815104844793108,0.4129121500053413,0.1187229091871888,0.1798198172974534,0.5108603343795007,86.42631258354648,627676599.0107968,560608.0987016205,205183667.52046,842.0,216893.8112370715,0.0,0.0,535.0,664.0,10.0,9.0
22261,0.4867607747293218,-3.1874421728563007,0.040130802772578,0.0119636706481204,0.0004788569514234,0.03540372758178247,0.3554659696338958,126.22708331366194,86373305.3758798,637515.2156638954,134144373.23415686,1805.0,241781.41112329264,1.0,2.0,737.0,1549.0,8.0,9.0
22273,0.769044419875472,-5.7138532187436795,0.0475767905417139,0.026298633667327587,0.1645857353664187,0.0009550804515588,0.9230209420006712,88.11455475713524,235598154.29893392,745172.218042514,37635943.37963276,8019.0,280717.7284236475,7.0,0.0,1731.0,2820.0,0.0,5.0
22284,0.740485105108598,-5.240741557851505,0.0674276848953048,0.0026536793949126,0.0018178033685581,0.0001151188812162,0.4945668915667257,156.06104892205744,8683410.572784951,3458429.148487148,124690409.42946827,1290.0,300014.28546630015,4.0,0.0,2057.0,3558.0,6.0,4.0
22291,0.1841120354834776,-10.86560829790407,0.0512024067245871,0.0304452784720672,0.7813118414938033,0.0013331707215967,0.4696195295257592,109.46468150175907,-767942.4470470874,71370.22100938682,11623383.656322643,8849.0,150376.2928076116,10.0,0.0,177.0,3984.0,2.0,1.0
22295,0.3692562714420692,-14.962952080850824,0.0435079631930897,0.0995866648288955,0.0006079539657834,0.1393517600894368,0.9043631287671758,166.34446464382526,29684639.47508895,1666446.7998162203,276680491.7261179,3443.0,205894.04483355395,9.0,2.0,264.0,4458.0,1.0,4.0
22297,0.1407292211285711,-12.688802949720296,0.0562137769276103,0.6323904306412473,0.0166902914529573,0.0010738844104097,0.4805724167969604,148.1059956265189,69457834.80054453,7021.009927587387,187565606.9601823,6.0,519472.2684555878,5.0,0.0,967.0,2642.0,2.0,5.0
22300,2.698165969505646e-05,-9.051557151179509,0.0312573524378416,0.8667008970064303,0.0102776550036856,0.0005725879635984,0.1765636804368897,111.58809224430874,-1121675.2727345107,7285.441064232127,1180497.0736262184,11395.0,250371.011630431,7.0,0.0,1391.0,2992.0,3.0,3.0
22304,0.0105022058799599,-8.93948851705529,0.07258224891949466,0.2351637030686928,0.000158966465534,0.0014061762476646,0.5039240300068771,87.49728959839703,3651896.511959186,15435.578898274029,44032410.445395574,3827.2915307667877,294335.76649237506,2.0,2.0,643.0,1103.0,6.0,4.0
22306,0.2654996444173141,-10.753644978139976,0.0488504657339337,0.6006587985709975,0.0007152453317441,0.0017386384133968,0.2885843309422756,91.94417811123256,9220063.439680502,145005.26329283853,51323304.39839931,1468.0,247777.5793850457,5.0,2.0,527.0,9.0,8.0,9.0
22310,0.1375175204129793,-8.66953946620561,0.1054165857883997,0.10878373263514451,0.0028960834410958,0.0079748821498415,0.2070720784614035,143.2594356729589,-6682289.267625839,45434.320969068256,8666939.448025677,79.0,230955.40384636028,5.0,0.0,830.0,2597.0,6.0,0.0
22330,0.3576421439766787,-5.253516220102427,0.08350832884892356,0.0242622785276219,0.0140987395436927,0.029230276869682825,0.5864663780285122,91.41634080069848,1664968.3169968617,56965.40575102418,5164621.628050081,4035.3149146900214,262669.88070837536,1.0,0.0,1511.0,3609.0,0.0,8.0
22336,0.0079435422528592,-9.177704948041397,0.0322369355061431,0.9523629846516156,0.0088374863725299,0.0005523355744613,0.8773982858503742,83.85601575274744,4558724.144897461,34207.31825511467,117280150.19506449,99.0,258404.1983120794,1.0,0.0,1280.0,5073.0,2.0,5.0
22340,0.3098994470522591,-5.2966469179493005,0.0573304306360439,0.7121050657269962,0.0009730685838828,0.0015358446820756,0.1505438088084001,103.64475055938286,-3970009.3410521625,3839.29116061952,5174911.008120609,13718.0,260278.7903436766,7.0,3.0,1636.0,2918.0,1.0,5.0
22341,0.4788421528232277,-1.81418287834694,0.0625528587925451,1.2208488151795136e-06,0.0006708650198738,0.0016444760190853,0.2896266268168152,96.23000436773486,282333412.02063644,3032821.6441960963,124804194.77427764,244.0,232494.1491141933,0.0,0.0,47.0,4692.0,2.0,8.0
22342,0.22139163202457,-9.290203661625807,0.2200073297963616,3.06106946403034e-06,0.1916999003344651,0.02081336893615884,0.4657033787786099,117.12458950515092,1863327.887427996,-6560.761042401995,7697074.513785221,7947.321928066161,273447.5721427699,7.0,0.0,2017.0,1018.0,7.0,8.0
22343,0.0660567785160833,-11.301647729692387,0.0555150000304844,0.31573762656996907,0.0826367549210985,7.105215574592413e-05,0.4896415564051737,104.04271867223414,2884010.709079956,78675.55390099701,222368120.5813774,2116.0,224292.77856147982,11.0,0.0,1071.0,3368.0,2.0,2.0
22346,0.1291676228848067,-7.014347047843918,0.0647008214194498,0.7443734033738477,0.0221938534041356,0.0018751730608835,0.9127627175274936,93.14635391302414,116806736.54118156,3245.817381981102,7920469.593931051,3356.0,432587.0967326301,0.0,0.0,427.0,115.0,6.0,4.0
