,id,Danceability
4296,21466,8.0
4297,21467,5.0
4298,21468,3.0
4299,21469,0.0
4300,21470,6.0
4301,21471,2.0
4302,21472,4.0
4303,21473,2.0
4304,21474,4.0
4305,21475,7.0
4306,21476,0.0
4307,21477,5.0
4308,21478,6.0
4309,21479,8.0
4310,21480,3.0
4311,21481,0.0
4312,21482,3.0
4313,21483,2.0
4314,21484,5.0
4315,21485,1.0
4316,21486,6.0
4317,21487,6.0
4318,21488,5.0
4319,21489,5.0
4320,21490,0.0
4321,21491,9.0
4322,21492,0.0
4323,21493,9.0
4324,21494,2.0
4325,21495,8.0
4326,21496,2.0
4327,21497,3.0
4328,21498,3.0
4329,21499,1.0
4330,21500,8.0
4331,21501,9.0
4332,21502,5.0
4333,21503,7.0
4334,21504,6.0
4335,21505,4.0
4336,21506,7.0
4337,21507,2.0
4338,21508,4.0
4339,21509,6.0
4340,21510,4.0
4341,21511,4.0
4342,21512,7.0
4343,21513,3.0
4344,21514,1.0
4345,21515,4.0
4346,21516,6.0
4347,21517,8.0
4348,21518,2.0
4349,21519,7.0
4350,21520,9.0
4351,21521,3.0
4352,21522,6.0
4353,21523,9.0
4354,21524,2.0
4355,21525,0.0
4356,21526,8.0
4357,21527,2.0
4358,21528,2.0
4359,21529,8.0
4360,21530,6.0
4361,21531,2.0
4362,21532,6.0
4363,21533,4.0
4364,21534,6.0
4365,21535,0.0
4366,21536,7.0
4367,21537,4.0
4368,21538,8.0
4369,21539,7.0
4370,21540,4.0
4371,21541,7.0
4372,21542,6.0
4373,21543,8.0
4374,21544,7.0
4375,21545,2.0
4376,21546,4.0
4377,21547,5.0
4378,21548,5.0
4379,21549,5.0
4380,21550,5.0
4381,21551,5.0
4382,21552,9.0
4383,21553,5.0
4384,21554,4.0
4385,21555,9.0
4386,21556,5.0
4387,21557,5.0
4388,21558,2.0
4389,21559,0.0
4390,21560,8.0
4391,21561,1.0
4392,21562,7.0
4393,21563,7.0
4394,21564,3.0
4395,21565,9.0
4396,21566,2.0
4397,21567,6.0
4398,21568,5.0
4399,21569,1.0
4400,21570,8.0
4401,21571,6.0
4402,21572,1.0
4403,21573,5.0
4404,21574,6.0
4405,21575,6.0
4406,21576,6.0
4407,21577,7.0
4408,21578,6.0
4409,21579,4.0
4410,21580,1.0
4411,21581,7.0
4412,21582,8.0
4413,21583,6.0
4414,21584,6.0
4415,21585,4.0
4416,21586,8.0
4417,21587,4.0
4418,21588,3.0
4419,21589,2.0
4420,21590,6.0
4421,21591,2.0
4422,21592,4.0
4423,21593,2.0
4424,21594,8.0
4425,21595,2.0
4426,21596,2.0
4427,21597,3.0
4428,21598,6.0
4429,21599,8.0
4430,21600,5.0
4431,21601,1.0
4432,21602,6.0
4433,21603,8.0
4434,21604,2.0
4435,21605,4.0
4436,21606,7.0
4437,21607,0.0
4438,21608,5.0
4439,21609,2.0
4440,21610,4.0
4441,21611,5.0
4442,21612,7.0
4443,21613,4.0
4444,21614,5.0
4445,21615,0.0
4446,21616,1.0
4447,21617,4.0
4448,21618,2.0
4449,21619,7.0
4450,21620,8.0
4451,21621,4.0
4452,21622,3.0
4453,21623,0.0
4454,21624,8.0
4455,21625,3.0
4456,21626,4.0
4457,21627,2.0
4458,21628,2.0
4459,21629,2.0
4460,21630,2.0
4461,21631,3.0
4462,21632,4.0
4463,21633,3.0
4464,21634,8.0
4465,21635,4.0
4466,21636,1.0
4467,21637,8.0
4468,21638,2.0
4469,21639,2.0
4470,21640,2.0
4471,21641,1.0
4472,21642,5.0
4473,21643,4.0
4474,21644,1.0
4475,21645,5.0
4476,21646,4.0
4477,21647,9.0
4478,21648,7.0
4479,21649,5.0
4480,21650,9.0
4481,21651,3.0
4482,21652,3.0
4483,21653,2.0
4484,21654,3.0
4485,21655,3.0
4486,21656,6.0
4487,21657,9.0
4488,21658,5.0
4489,21659,2.0
4490,21660,2.0
4491,21661,8.0
4492,21662,4.0
4493,21663,2.0
4494,21664,8.0
4495,21665,7.0
4496,21666,5.0
4497,21667,4.0
4498,21668,2.0
4499,21669,5.0
4500,21670,7.0
4501,21671,4.0
4502,21672,9.0
4503,21673,4.0
4504,21674,8.0
4505,21675,9.0
4506,21676,6.0
4507,21677,4.0
4508,21678,4.0
4509,21679,5.0
4510,21680,7.0
4511,21681,8.0
4512,21682,1.0
4513,21683,4.0
4514,21684,6.0
4515,21685,2.0
4516,21686,8.0
4517,21687,4.0
4518,21688,4.0
4519,21689,3.0
4520,21690,7.0
4521,21691,5.0
4522,21692,6.0
4523,21693,3.0
4524,21694,8.0
4525,21695,8.0
4526,21696,0.0
4527,21697,8.0
4528,21698,6.0
4529,21699,2.0
4530,21700,6.0
4531,21701,2.0
4532,21702,7.0
4533,21703,8.0
4534,21704,7.0
4535,21705,3.0
4536,21706,9.0
4537,21707,0.0
4538,21708,4.0
4539,21709,0.0
4540,21710,1.0
4541,21711,8.0
4542,21712,3.0
4543,21713,2.0
4544,21714,2.0
4545,21715,6.0
4546,21716,3.0
4547,21717,2.0
4548,21718,6.0
4549,21719,3.0
4550,21720,5.0
4551,21721,7.0
4552,21722,2.0
4553,21723,4.0
4554,21724,7.0
4555,21725,4.0
4556,21726,3.0
4557,21727,7.0
4558,21728,2.0
4559,21729,4.0
4560,21730,6.0
4561,21731,3.0
4562,21732,4.0
4563,21733,2.0
4564,21734,5.0
4565,21735,3.0
4566,21736,4.0
4567,21737,8.0
4568,21738,8.0
4569,21739,4.0
4570,21740,2.0
4571,21741,7.0
4572,21742,1.0
4573,21743,6.0
4574,21744,5.0
4575,21745,1.0
4576,21746,5.0
4577,21747,7.0
4578,21748,7.0
4579,21749,5.0
4580,21750,2.0
4581,21751,2.0
4582,21752,1.0
4583,21753,6.0
4584,21754,3.0
4585,21755,4.0
4586,21756,7.0
4587,21757,3.0
4588,21758,7.0
4589,21759,1.0
4590,21760,3.0
4591,21761,6.0
4592,21762,1.0
4593,21763,6.0
4594,21764,7.0
4595,21765,4.0
4596,21766,2.0
4597,21767,0.0
4598,21768,2.0
4599,21769,1.0
4600,21770,1.0
4601,21771,8.0
4602,21772,9.0
4603,21773,2.0
4604,21774,3.0
4605,21775,4.0
4606,21776,9.0
4607,21777,5.0
4608,21778,7.0
4609,21779,9.0
4610,21780,6.0
4611,21781,6.0
4612,21782,8.0
4613,21783,6.0
4614,21784,4.0
4615,21785,6.0
4616,21786,2.0
4617,21787,0.0
4618,21788,5.0
4619,21789,4.0
4620,21790,0.0
4621,21791,7.0
4622,21792,6.0
4623,21793,2.0
4624,21794,4.0
4625,21795,5.0
4626,21796,7.0
4627,21797,7.0
4628,21798,5.0
4629,21799,5.0
4630,21800,4.0
4631,21801,2.0
4632,21802,2.0
4633,21803,1.0
4634,21804,3.0
4635,21805,6.0
4636,21806,4.0
4637,21807,4.0
4638,21808,4.0
4639,21809,2.0
4640,21810,4.0
4641,21811,8.0
4642,21812,4.0
4643,21813,4.0
4644,21814,7.0
4645,21815,3.0
4646,21816,2.0
4647,21817,7.0
4648,21818,6.0
4649,21819,6.0
4650,21820,5.0
4651,21821,1.0
4652,21822,3.0
4653,21823,9.0
4654,21824,3.0
4655,21825,4.0
4656,21826,2.0
4657,21827,7.0
4658,21828,2.0
4659,21829,6.0
4660,21830,6.0
4661,21831,4.0
4662,21832,2.0
4663,21833,3.0
4664,21834,4.0
4665,21835,2.0
4666,21836,3.0
4667,21837,7.0
4668,21838,1.0
4669,21839,5.0
4670,21840,9.0
4671,21841,3.0
4672,21842,2.0
4673,21843,5.0
4674,21844,0.0
4675,21845,8.0
4676,21846,2.0
4677,21847,4.0
4678,21848,8.0
4679,21849,5.0
4680,21850,0.0
4681,21851,2.0
4682,21852,1.0
4683,21853,2.0
4684,21854,9.0
4685,21855,2.0
4686,21856,8.0
4687,21857,3.0
4688,21858,2.0
4689,21859,5.0
4690,21860,6.0
4691,21861,8.0
4692,21862,4.0
4693,21863,6.0
4694,21864,4.0
4695,21865,7.0
4696,21866,7.0
4697,21867,4.0
4698,21868,3.0
4699,21869,5.0
4700,21870,0.0
4701,21871,8.0
4702,21872,3.0
4703,21873,0.0
4704,21874,6.0
4705,21875,6.0
4706,21876,2.0
4707,21877,1.0
4708,21878,5.0
4709,21879,0.0
4710,21880,3.0
4711,21881,4.0
4712,21882,8.0
4713,21883,6.0
4714,21884,5.0
4715,21885,3.0
4716,21886,3.0
4717,21887,7.0
4718,21888,5.0
4719,21889,9.0
4720,21890,1.0
4721,21891,1.0
4722,21892,5.0
4723,21893,7.0
4724,21894,1.0
4725,21895,6.0
4726,21896,2.0
4727,21897,4.0
4728,21898,6.0
4729,21899,8.0
4730,21900,8.0
4731,21901,5.0
4732,21902,3.0
4733,21903,2.0
4734,21904,4.0
4735,21905,2.0
4736,21906,6.0
4737,21907,8.0
4738,21908,3.0
4739,21909,3.0
4740,21910,3.0
4741,21911,1.0
4742,21912,2.0
4743,21913,3.0
4744,21914,3.0
4745,21915,5.0
4746,21916,0.0
4747,21917,6.0
4748,21918,9.0
4749,21919,8.0
4750,21920,6.0
4751,21921,2.0
4752,21922,6.0
4753,21923,7.0
4754,21924,7.0
4755,21925,0.0
4756,21926,6.0
4757,21927,2.0
4758,21928,3.0
4759,21929,5.0
4760,21930,9.0
4761,21931,4.0
4762,21932,0.0
4763,21933,5.0
4764,21934,1.0
4765,21935,6.0
4766,21936,7.0
4767,21937,2.0
4768,21938,8.0
4769,21939,5.0
4770,21940,3.0
4771,21941,6.0
4772,21942,6.0
4773,21943,6.0
4774,21944,7.0
4775,21945,1.0
4776,21946,5.0
4777,21947,1.0
4778,21948,4.0
4779,21949,3.0
4780,21950,7.0
4781,21951,8.0
4782,21952,8.0
4783,21953,2.0
4784,21954,6.0
4785,21955,5.0
4786,21956,5.0
4787,21957,2.0
4788,21958,8.0
4789,21959,4.0
4790,21960,4.0
4791,21961,1.0
4792,21962,3.0
4793,21963,2.0
4794,21964,5.0
4795,21965,5.0
4796,21966,1.0
4797,21967,3.0
4798,21968,7.0
4799,21969,1.0
4800,21970,4.0
4801,21971,0.0
4802,21972,8.0
4803,21973,8.0
4804,21974,3.0
4805,21975,3.0
4806,21976,2.0
4807,21977,3.0
4808,21978,5.0
4809,21979,2.0
4810,21980,4.0
4811,21981,7.0
4812,21982,4.0
4813,21983,8.0
4814,21984,7.0
4815,21985,4.0
4816,21986,8.0
4817,21987,2.0
4818,21988,6.0
4819,21989,0.0
4820,21990,7.0
4821,21991,7.0
4822,21992,7.0
4823,21993,4.0
4824,21994,9.0
4825,21995,5.0
4826,21996,3.0
4827,21997,4.0
4828,21998,2.0
4829,21999,5.0
4830,22000,8.0
4831,22001,6.0
4832,22002,5.0
4833,22003,6.0
4834,22004,4.0
4835,22005,5.0
4836,22006,2.0
4837,22007,0.0
4838,22008,8.0
4839,22009,2.0
4840,22010,4.0
4841,22011,4.0
4842,22012,2.0
4843,22013,3.0
4844,22014,8.0
4845,22015,1.0
4846,22016,5.0
4847,22017,2.0
4848,22018,6.0
4849,22019,3.0
4850,22020,4.0
4851,22021,0.0
4852,22022,5.0
4853,22023,8.0
4854,22024,9.0
4855,22025,4.0
4856,22026,1.0
4857,22027,5.0
4858,22028,6.0
4859,22029,9.0
4860,22030,7.0
4861,22031,2.0
4862,22032,5.0
4863,22033,3.0
4864,22034,3.0
4865,22035,2.0
4866,22036,7.0
4867,22037,9.0
4868,22038,6.0
4869,22039,0.0
4870,22040,7.0
4871,22041,2.0
4872,22042,2.0
4873,22043,0.0
4874,22044,4.0
4875,22045,5.0
4876,22046,4.0
4877,22047,4.0
4878,22048,1.0
4879,22049,4.0
4880,22050,4.0
4881,22051,4.0
4882,22052,1.0
4883,22053,5.0
4884,22054,9.0
4885,22055,6.0
4886,22056,0.0
4887,22057,8.0
4888,22058,0.0
4889,22059,8.0
4890,22060,1.0
4891,22061,6.0
4892,22062,2.0
4893,22063,2.0
4894,22064,3.0
4895,22065,7.0
4896,22066,6.0
4897,22067,2.0
4898,22068,7.0
4899,22069,9.0
4900,22070,7.0
4901,22071,4.0
4902,22072,2.0
4903,22073,8.0
4904,22074,7.0
4905,22075,8.0
4906,22076,4.0
4907,22077,6.0
4908,22078,1.0
4909,22079,6.0
4910,22080,2.0
4911,22081,7.0
4912,22082,8.0
4913,22083,7.0
4914,22084,6.0
4915,22085,6.0
4916,22086,5.0
4917,22087,7.0
4918,22088,6.0
4919,22089,4.0
4920,22090,2.0
4921,22091,3.0
4922,22092,8.0
4923,22093,0.0
4924,22094,1.0
4925,22095,2.0
4926,22096,6.0
4927,22097,6.0
4928,22098,5.0
4929,22099,2.0
4930,22100,4.0
4931,22101,8.0
4932,22102,5.0
4933,22103,4.0
4934,22104,5.0
4935,22105,6.0
4936,22106,5.0
4937,22107,5.0
4938,22108,6.0
4939,22109,6.0
4940,22110,6.0
4941,22111,9.0
4942,22112,1.0
4943,22113,5.0
4944,22114,5.0
4945,22115,7.0
4946,22116,1.0
4947,22117,5.0
4948,22118,8.0
4949,22119,7.0
4950,22120,4.0
4951,22121,4.0
4952,22122,7.0
4953,22123,8.0
4954,22124,5.0
4955,22125,3.0
4956,22126,6.0
4957,22127,4.0
4958,22128,0.0
4959,22129,4.0
4960,22130,4.0
4961,22131,5.0
4962,22132,7.0
4963,22133,5.0
4964,22134,2.0
4965,22135,2.0
4966,22136,3.0
4967,22137,4.0
4968,22138,3.0
4969,22139,5.0
4970,22140,6.0
4971,22141,4.0
4972,22142,9.0
4973,22143,7.0
4974,22144,3.0
4975,22145,0.0
4976,22146,6.0
4977,22147,5.0
4978,22148,5.0
4979,22149,4.0
4980,22150,8.0
4981,22151,7.0
4982,22152,4.0
4983,22153,5.0
4984,22154,6.0
4985,22155,7.0
4986,22156,5.0
4987,22157,7.0
4988,22158,3.0
4989,22159,7.0
4990,22160,3.0
4991,22161,6.0
4992,22162,8.0
4993,22163,8.0
4994,22164,7.0
4995,22165,9.0
4996,22166,2.0
4997,22167,8.0
4998,22168,5.0
4999,22169,2.0
5000,22170,2.0
5001,22171,9.0
5002,22172,3.0
5003,22173,3.0
5004,22174,8.0
5005,22175,9.0
5006,22176,8.0
5007,22177,6.0
5008,22178,8.0
5009,22179,6.0
5010,22180,2.0
5011,22181,0.0
5012,22182,1.0
5013,22183,4.0
5014,22184,6.0
5015,22185,4.0
5016,22186,7.0
5017,22187,3.0
5018,22188,4.0
5019,22189,6.0
5020,22190,3.0
5021,22191,9.0
5022,22192,3.0
5023,22193,6.0
5024,22194,6.0
5025,22195,4.0
5026,22196,7.0
5027,22197,2.0
5028,22198,5.0
5029,22199,4.0
5030,22200,5.0
5031,22201,7.0
5032,22202,4.0
5033,22203,2.0
5034,22204,4.0
5035,22205,4.0
5036,22206,6.0
5037,22207,7.0
5038,22208,5.0
5039,22209,1.0
5040,22210,3.0
5041,22211,6.0
5042,22212,8.0
5043,22213,8.0
5044,22214,5.0
5045,22215,3.0
5046,22216,5.0
5047,22217,1.0
5048,22218,4.0
5049,22219,7.0
5050,22220,2.0
5051,22221,5.0
5052,22222,6.0
5053,22223,5.0
5054,22224,5.0
5055,22225,8.0
5056,22226,6.0
5057,22227,8.0
5058,22228,4.0
5059,22229,6.0
5060,22230,6.0
5061,22231,8.0
5062,22232,2.0
5063,22233,3.0
5064,22234,6.0
5065,22235,6.0
5066,22236,1.0
5067,22237,4.0
5068,22238,0.0
5069,22239,7.0
5070,22240,3.0
5071,22241,3.0
5072,22242,5.0
5073,22243,0.0
5074,22244,4.0
5075,22245,4.0
5076,22246,3.0
5077,22247,4.0
5078,22248,9.0
5079,22249,2.0
5080,22250,6.0
5081,22251,4.0
5082,22252,6.0
5083,22253,3.0
5084,22254,9.0
5085,22255,7.0
5086,22256,2.0
5087,22257,4.0
5088,22258,8.0
5089,22259,4.0
5090,22260,6.0
5091,22261,6.0
5092,22262,2.0
5093,22263,7.0
5094,22264,8.0
5095,22265,6.0
5096,22266,3.0
5097,22267,6.0
5098,22268,4.0
5099,22269,4.0
5100,22270,1.0
5101,22271,7.0
5102,22272,2.0
5103,22273,6.0
5104,22274,2.0
5105,22275,8.0
5106,22276,4.0
5107,22277,2.0
5108,22278,4.0
5109,22279,1.0
5110,22280,7.0
5111,22281,4.0
5112,22282,7.0
5113,22283,4.0
5114,22284,3.0
5115,22285,7.0
5116,22286,4.0
5117,22287,7.0
5118,22288,1.0
5119,22289,7.0
5120,22290,5.0
5121,22291,3.0
5122,22292,5.0
5123,22293,7.0
5124,22294,2.0
5125,22295,4.0
5126,22296,3.0
5127,22297,3.0
5128,22298,3.0
5129,22299,4.0
5130,22300,2.0
5131,22301,4.0
5132,22302,7.0
5133,22303,4.0
5134,22304,4.0
5135,22305,4.0
5136,22306,5.0
5137,22307,8.0
5138,22308,8.0
5139,22309,8.0
5140,22310,3.0
5141,22311,6.0
5142,22312,3.0
5143,22313,3.0
5144,22314,8.0
5145,22315,4.0
5146,22316,6.0
5147,22317,4.0
5148,22318,1.0
5149,22319,6.0
5150,22320,6.0
5151,22321,4.0
5152,22322,0.0
5153,22323,1.0
5154,22324,3.0
5155,22325,3.0
5156,22326,9.0
5157,22327,2.0
5158,22328,5.0
5159,22329,4.0
5160,22330,5.0
5161,22331,3.0
5162,22332,2.0
5163,22333,3.0
5164,22334,2.0
5165,22335,6.0
5166,22336,4.0
5167,22337,1.0
5168,22338,4.0
5169,22339,6.0
5170,22340,1.0
5171,22341,4.0
5172,22342,8.0
5173,22343,4.0
5174,22344,8.0
5175,22345,1.0
5176,22346,5.0
5177,22347,6.0
5178,22348,8.0
5179,22349,4.0
5180,22350,6.0
5181,22351,2.0
5182,22352,9.0
5183,22353,4.0
5184,22354,3.0
5185,22355,7.0
5186,22356,4.0
5187,22357,6.0
5188,22358,8.0
5189,22359,8.0
5190,22360,6.0
5191,22361,6.0
5192,22362,6.0
5193,22363,8.0
5194,22364,5.0
5195,22365,0.0
5196,22366,6.0
5197,22367,8.0
5198,22368,4.0
5199,22369,2.0
5200,22370,3.0
5201,22371,6.0
5202,22372,4.0
5203,22373,2.0
5204,22374,6.0
5205,22375,3.0
5206,22376,4.0
5207,22377,1.0
5208,22378,8.0
5209,22379,3.0
5210,22380,8.0
5211,22381,8.0
5212,22382,5.0
5213,22383,4.0
5214,22384,2.0
5215,22385,9.0
5216,22386,9.0
5217,22387,5.0
5218,22388,2.0
5219,22389,2.0
5220,22390,3.0
5221,22391,6.0
5222,22392,5.0
5223,22393,5.0
5224,22394,8.0
5225,22395,2.0
5226,22396,3.0
5227,22397,0.0
5228,22398,7.0
5229,22399,5.0
5230,22400,6.0
5231,22401,8.0
5232,22402,6.0
5233,22403,8.0
5234,22404,5.0
5235,22405,6.0
5236,22406,4.0
5237,22407,0.0
5238,22408,5.0
5239,22409,2.0
5240,22410,1.0
5241,22411,1.0
5242,22412,1.0
5243,22413,7.0
5244,22414,5.0
5245,22415,2.0
5246,22416,5.0
5247,22417,0.0
5248,22418,4.0
5249,22419,8.0
5250,22420,6.0
5251,22421,7.0
5252,22422,8.0
5253,22423,5.0
5254,22424,5.0
5255,22425,5.0
5256,22426,0.0
5257,22427,2.0
5258,22428,4.0
5259,22429,1.0
5260,22430,3.0
5261,22431,7.0
5262,22432,7.0
5263,22433,6.0
5264,22434,2.0
5265,22435,2.0
5266,22436,7.0
5267,22437,0.0
5268,22438,7.0
5269,22439,6.0
5270,22440,3.0
5271,22441,5.0
5272,22442,4.0
5273,22443,2.0
5274,22444,3.0
5275,22445,9.0
5276,22446,6.0
5277,22447,4.0
5278,22448,7.0
5279,22449,5.0
5280,22450,9.0
5281,22451,6.0
5282,22452,7.0
5283,22453,2.0
5284,22454,7.0
5285,22455,9.0
5286,22456,8.0
5287,22457,6.0
5288,22458,7.0
5289,22459,4.0
5290,22460,6.0
5291,22461,7.0
5292,22462,3.0
5293,22463,6.0
5294,22464,6.0
5295,22465,7.0
5296,22466,0.0
5297,22467,0.0
5298,22468,8.0
5299,22469,2.0
5300,22470,6.0
5301,22471,2.0
5302,22472,4.0
5303,22473,4.0
5304,22474,3.0
5305,22475,2.0
5306,22476,8.0
5307,22477,4.0
5308,22478,8.0
5309,22479,6.0
5310,22480,7.0
5311,22481,6.0
5312,22482,6.0
5313,22483,4.0
5314,22484,4.0
5315,22485,6.0
5316,22486,5.0
5317,22487,0.0
5318,22488,5.0
5319,22489,9.0
5320,22490,2.0
5321,22491,1.0
5322,22492,1.0
5323,22493,7.0
5324,22494,4.0
5325,22495,6.0
5326,22496,6.0
5327,22497,2.0
5328,22498,2.0
5329,22499,5.0
5330,22500,1.0
5331,22501,6.0
5332,22502,7.0
5333,22503,6.0
5334,22504,8.0
5335,22505,4.0
5336,22506,6.0
5337,22507,4.0
5338,22508,7.0
5339,22509,7.0
5340,22510,6.0
5341,22511,5.0
5342,22512,5.0
5343,22513,9.0
5344,22514,2.0
5345,22515,2.0
5346,22516,5.0
5347,22517,1.0
5348,22518,8.0
5349,22519,3.0
5350,22520,6.0
5351,22521,2.0
5352,22522,3.0
5353,22523,6.0
5354,22524,2.0
5355,22525,5.0
5356,22526,8.0
5357,22527,4.0
5358,22528,0.0
5359,22529,5.0
5360,22530,1.0
5361,22531,3.0
5362,22532,1.0
5363,22533,4.0
5364,22534,6.0
5365,22535,5.0
5366,22536,8.0
5367,22537,4.0
5368,22538,9.0
5369,22539,4.0
5370,22540,8.0
5371,22541,6.0
5372,22542,4.0
5373,22543,5.0
5374,22544,6.0
5375,22545,3.0
5376,22546,1.0
5377,22547,3.0
5378,22548,6.0
5379,22549,9.0
5380,22550,3.0
5381,22551,6.0
5382,22552,5.0
5383,22553,6.0
5384,22554,8.0
5385,22555,2.0
5386,22556,5.0
5387,22557,1.0
5388,22558,0.0
5389,22559,2.0
5390,22560,2.0
5391,22561,7.0
5392,22562,1.0
5393,22563,3.0
5394,22564,8.0
5395,22565,7.0
5396,22566,5.0
5397,22567,5.0
5398,22568,6.0
5399,22569,3.0
5400,22570,6.0
5401,22571,4.0
5402,22572,8.0
5403,22573,6.0
5404,22574,5.0
5405,22575,3.0
5406,22576,1.0
5407,22577,1.0
5408,22578,0.0
5409,22579,6.0
5410,22580,6.0
5411,22581,2.0
5412,22582,1.0
5413,22583,5.0
5414,22584,0.0
5415,22585,2.0
5416,22586,9.0
5417,22587,6.0
5418,22588,6.0
5419,22589,6.0
5420,22590,5.0
5421,22591,5.0
5422,22592,8.0
5423,22593,4.0
5424,22594,2.0
5425,22595,9.0
5426,22596,7.0
5427,22597,1.0
5428,22598,0.0
5429,22599,0.0
5430,22600,3.0
5431,22601,3.0
5432,22602,0.0
5433,22603,6.0
5434,22604,9.0
5435,22605,2.0
5436,22606,4.0
5437,22607,5.0
5438,22608,2.0
5439,22609,9.0
5440,22610,1.0
5441,22611,7.0
5442,22612,8.0
5443,22613,7.0
5444,22614,8.0
5445,22615,7.0
5446,22616,5.0
5447,22617,2.0
5448,22618,5.0
5449,22619,1.0
5450,22620,3.0
5451,22621,1.0
5452,22622,8.0
5453,22623,4.0
5454,22624,1.0
5455,22625,1.0
5456,22626,0.0
5457,22627,5.0
5458,22628,7.0
5459,22629,6.0
5460,22630,0.0
5461,22631,4.0
5462,22632,8.0
5463,22633,5.0
5464,22634,1.0
5465,22635,4.0
5466,22636,6.0
5467,22637,5.0
5468,22638,2.0
5469,22639,8.0
5470,22640,2.0
5471,22641,1.0
5472,22642,8.0
5473,22643,2.0
5474,22644,8.0
5475,22645,3.0
5476,22646,8.0
5477,22647,3.0
5478,22648,7.0
5479,22649,4.0
5480,22650,8.0
5481,22651,6.0
5482,22652,2.0
5483,22653,4.0
5484,22654,6.0
5485,22655,6.0
5486,22656,6.0
5487,22657,1.0
5488,22658,3.0
5489,22659,8.0
5490,22660,3.0
5491,22661,0.0
5492,22662,2.0
5493,22663,5.0
5494,22664,5.0
5495,22665,4.0
5496,22666,4.0
5497,22667,5.0
5498,22668,8.0
5499,22669,8.0
5500,22670,8.0
5501,22671,2.0
5502,22672,4.0
5503,22673,0.0
5504,22674,4.0
5505,22675,2.0
5506,22676,5.0
5507,22677,6.0
5508,22678,9.0
5509,22679,4.0
5510,22680,3.0
5511,22681,3.0
5512,22682,3.0
5513,22683,2.0
5514,22684,1.0
5515,22685,5.0
5516,22686,5.0
5517,22687,5.0
5518,22688,7.0
5519,22689,4.0
5520,22690,6.0
5521,22691,9.0
5522,22692,1.0
5523,22693,6.0
5524,22694,3.0
5525,22695,6.0
5526,22696,6.0
5527,22697,4.0
5528,22698,3.0
5529,22699,1.0
5530,22700,5.0
5531,22701,1.0
5532,22702,4.0
5533,22703,8.0
5534,22704,3.0
5535,22705,9.0
5536,22706,9.0
5537,22707,2.0
5538,22708,8.0
5539,22709,4.0
5540,22710,2.0
5541,22711,2.0
5542,22712,3.0
5543,22713,8.0
5544,22714,2.0
5545,22715,3.0
5546,22716,2.0
5547,22717,7.0
5548,22718,3.0
5549,22719,6.0
5550,22720,0.0
5551,22721,5.0
5552,22722,1.0
5553,22723,8.0
5554,22724,7.0
5555,22725,2.0
5556,22726,6.0
5557,22727,0.0
5558,22728,8.0
5559,22729,7.0
5560,22730,1.0
5561,22731,9.0
5562,22732,8.0
5563,22733,6.0
5564,22734,6.0
5565,22735,6.0
5566,22736,9.0
5567,22737,6.0
5568,22738,4.0
5569,22739,5.0
5570,22740,6.0
5571,22741,2.0
5572,22742,6.0
5573,22743,8.0
5574,22744,7.0
5575,22745,1.0
5576,22746,9.0
5577,22747,2.0
5578,22748,3.0
5579,22749,3.0
5580,22750,7.0
5581,22751,3.0
5582,22752,2.0
5583,22753,1.0
5584,22754,7.0
5585,22755,6.0
5586,22756,9.0
5587,22757,6.0
5588,22758,9.0
5589,22759,3.0
5590,22760,0.0
5591,22761,0.0
5592,22762,0.0
5593,22763,6.0
5594,22764,5.0
5595,22765,1.0
5596,22766,7.0
5597,22767,1.0
5598,22768,7.0
5599,22769,6.0
5600,22770,3.0
5601,22771,4.0
5602,22772,7.0
5603,22773,8.0
5604,22774,2.0
5605,22775,5.0
5606,22776,7.0
5607,22777,7.0
5608,22778,9.0
5609,22779,6.0
5610,22780,7.0
5611,22781,0.0
5612,22782,2.0
5613,22783,3.0
5614,22784,8.0
5615,22785,3.0
5616,22786,1.0
5617,22787,5.0
5618,22788,3.0
5619,22789,5.0
5620,22790,7.0
5621,22791,8.0
5622,22792,4.0
5623,22793,7.0
5624,22794,4.0
5625,22795,1.0
5626,22796,7.0
5627,22797,0.0
5628,22798,3.0
5629,22799,3.0
5630,22800,8.0
5631,22801,4.0
5632,22802,7.0
5633,22803,5.0
5634,22804,3.0
5635,22805,2.0
5636,22806,1.0
5637,22807,8.0
5638,22808,7.0
5639,22809,3.0
5640,22810,6.0
5641,22811,6.0
5642,22812,4.0
5643,22813,4.0
5644,22814,2.0
5645,22815,7.0
5646,22816,3.0
5647,22817,8.0
5648,22818,2.0
5649,22819,7.0
5650,22820,0.0
5651,22821,5.0
5652,22822,6.0
5653,22823,2.0
5654,22824,2.0
5655,22825,2.0
5656,22826,4.0
5657,22827,8.0
5658,22828,4.0
5659,22829,5.0
5660,22830,3.0
5661,22831,6.0
5662,22832,8.0
5663,22833,2.0
5664,22834,1.0
5665,22835,3.0
5666,22836,1.0
5667,22837,6.0
5668,22838,7.0
5669,22839,6.0
5670,22840,5.0
5671,22841,4.0
5672,22842,3.0
5673,22843,1.0
5674,22844,3.0
5675,22845,3.0
5676,22846,6.0
5677,22847,1.0
5678,22848,6.0
5679,22849,6.0
5680,22850,1.0
5681,22851,4.0
5682,22852,4.0
5683,22853,6.0
5684,22854,8.0
5685,22855,1.0
5686,22856,2.0
5687,22857,2.0
5688,22858,8.0
5689,22859,6.0
5690,22860,2.0
5691,22861,2.0
5692,22862,3.0
5693,22863,3.0
5694,22864,7.0
